text,label,uuid
"El viaje fue de pareja la cena romntica no fue como la ped termin siendo en una mesa del restaurante con todos los dems comensales no en un lugar privado como lo ped, las albercas tenan el agua enlamada est en remodelacin el spa y los salones para las dems actividades y eso no lo mencionan te lo cambian por una bebida de cortesa por el inconveniente pero solo es una durante toda tu estancia y solo de lunes a jueves algunos jardines y pasillos sin nada de mantenimiento ya se parece a cualquier balneario. Esta bien que sea amigable con el medio ambiente pero que sacudan por aquello de la telaraas nada que ver con lo que alguna ves conoc ",1,1804
"Mi novio y yo estuvimos en Isla Mujeres durante 3 semanas en diciembre y principios de enero 2013. ampliamos nuestra estancia por unos pocos das y tuvimos que cambiar a un hotel distinto para los tres ltimos das de nuestro viaje. Elegimos el Francis arlene. Cuando nos registramos nos dieron nmero 7. era ridculamente pequea, horrible obtenido una esponja paredes pintadas naranja y la cama era como una roca. No haba lugar para poner nuestras maletas, ni siquiera una pequea mesa o un estante. Haba unos 50 mosquitos volando por lo que tuvimos que pasar una hora matando. El inodoro pareca que iba a desbordamiento la primera vez que tiraba as que nos fuimos a pedir que nos cambiaran. La persona de la recepcin nos dijeron que no podamos cambiarnos esa noche, pero nos",1,4513
"Es inolvidable, recorrer la calle de los muertos y subir las pirmides del sol y la luna. No recomiendo hacerlo en viernes santo. Tardamos una hora y media en la fila para subir a la pirmide y media hora mas en subirla por la cantidad de gente. ",4,3400
"Mala comida, peor servicio, caro, hasta para cobrarnos nos ignoraron, de plano tuve que ir hasta la caja para que me cobraran",0,1856
"Hemos viajado mucho y nos alojamos en un montn de resorts de playa bonita y puedo decir que este es el peor de raza dado el alto costo involucrado. Sin duda, la playa es bonita y la noche - conciertos por la reciente vacaciones de Navidad eran dulces. Pero realmente, cuando usted busca en toda la imagen, este lugar es bastante malo comparado con el alto precio cobrado a un mala relacin calidad-precio, en otros palabras. Aqu algunos ejemplos de por qu:  1. Habitacin realizando reformas ruidoso durante unas vacaciones de navidad 2. HVAC no funcional en dormitorio principal 3. Diseo interior estril, no una decoracin clida y acogedor 4. No hay cocina suministros - i. e. No, utensilios, platos, etc. 5. No hay canales de televisin en idioma eng 6. Seal dbil de internet 7.",1,4912
"Mi esposa y yo nos alojamos en cabaas Tulum la semana de Navidad. Pasamos unas vacaciones maravillosas, menos el personal antiptico en Ziggy Beach/El Bistro. Para los primeros 2 das, el personal era amable, pero al tercer da un nuevo barman llegamos, y el ambiente cambi por completo. Las actitudes de los camareros era diferente, y en algunos puntos, incluso ignorado. No tenamos ni idea de por qu nos trataron mal, nos dimos por lo menos 20% incluso si compramos un agua. En un momento en el que el camarero le ped a mi esposa, ""cunto te alojas"", con una smurk. nos haca sentir tan incmoda, no aprovechamos de nuestro desayuno de cortesa por Cabaas Tulum los ltimos 3 das. Odio a decir esto, pero me siento como algunos del personal eran homophobic. no fue agradable. cualquier otra parte de nuestras vacaciones en Tulum fue absolutamente increble. La comida era buena en el Bistro, pero la antiptica actitud trumped. Adems, el bar necesita una mejor saneamiento, lavar copas para bebidas, etc. Si te sientas en el bar, que es un poco asqueroso para ver cmo se lavan los platos y vasos de plstico.",1,789
"Las instalaciones son muy buenas pero la atencin es psima es un hotel muy caro para la zona y desde las recepcionista hasta los meseros son muy groseros no me volvera a quedar aqu, el 31 de diciembre mi cuarto se qued sin agua y no la arreglaron tuve que pasar la fiesta todo apestoso",1,3988
"El servicio es de lo peor que he visto en un restaurante de la zona. Esperamos 15 minutos para tomar una cerveza, otros 30 para la comida que era, en el mejor de los casos, por debajo de la media. Ped TFT y tuvimos que...hacerle un ayudante de camarero despus de pedir mi camarero 3 veces dnde estaba. El camarero nunca para ver si necesitbamos algo, despus de preguntar por nuestra hora varias veces, una vez ms, tuve que tomar el ayudante de camarero para conseguirlo. Sin duda no dejaron propina, lo cual es muy inusual para m, siempre intento propina generosamente pero ste era tan malo que me dijo nada!Ms",0,1681
"Muy recomendable!!!! El desayuno bien, el agua caliente bien, sin ruidos; el personal atento, si llegas muy tarde te abren las puertas del hotel puesto que cierran por seguridad, sper cntrico porque tienes salida para la plaza caminando y si llevas auto hay estacionamiento solo que ah hace falta iluminacin",3,2704
"Nada que ver con las fotos de google. El lugar NO es bonito, el agua huele feo y el color no es lo mejor.Tiene muy poco lugar para sentarte y muy poca sombra, para lo que cobran deberan de ponerle ms atencin y lo haran mucho ms turstico.Literal tienes que ir sper temprano para que medianamente valga la pena.",0,308
"Las habitaciones tienen buen tamaoy  cada una es diferente, aunque me parece que puede mejorar la supervision del mantenimiento. En la habitacion en la que me hospede (14) la taza del bao no esta firme y sientes que si te mueves se puede caer. La atencion de la gente y su sencillez es espectacular, y la comida que preparan es muy rica y a buen precio. El hotel en general es pequeo pero bien conservado, te remonta a las epocas del siglo 19. El entorno esta muy bien cuidado. Si bien manejan un concepto de alejarte de las distracciones de la modernidad, estimo que le hace falta un cuarto de juegos en el que puedas pasar buenos ratos con tu familia o en su caso amigos, o dada la tranquilidad, unas clases de yoga o meditacion serian excelentes.",3,3148
"Es 100%comida regional, el lugar es rstico, ni siquiera hay men, pero todo lo que prob, riqusimo y el servicio es clido y familiar. El detallazo fue que como esa regin es fra (bamos a la playa en bikinis y shorts y paramos a comer)...Ms",3,4438
"El hotel era terrible en todos los aspectos. Hotel est bajo construccin. La comida es espantosa, cama dura, moho por todas partes, no fue en absoluto lo que esperaba por el dinero. Hay un solo restaurante que tambin est en obras. En general, nos sentimos muy decepcionados por este hotel y no lo recomendara a cualquiera.",0,3457
"Incrible lugar para ver el atardecer, para llegar tendras que hacer una caminata de 15 a 20 minutos, super recomendable llevar tennis ya que el camino esta algo rocoso",2,554
Est padre el valle de las piedras encantadas. Es mucho lo que te platica el gua con respecto a cada roca. La realidad es que las vistas son muy bonitas sobre todo cuando cae la neblina. Te recomiendo ir a este lugar y dedicarle al menos un par de horas,2,3435
"Nuestra estancia estuvo bien. El personal y el restaurante (s, solo hay 1 en este todo incluido) fueron geniales. Muy buena comida, aunque al 5 da senta que coma exactamente lo mismo todos los das. La piscina de servicio - lado tambin fue impecable. La calificacin de 2 estrellas es por 2 razones: la playa y la seguridad. Las cajas fuertes de la habitacin son una broma. Se pueden quitar fcilmente del estante en el que se sientan y se pueden llevar en caso de que alguien entre en su habitacin. . . que le pas a una de las personas que viajaba con nosotros. Por suerte, no dej nada en la caja fuerte, debido a la naturaleza ligera y endeble de la caja fuerte. Algunas de las habitaciones tienen entradas que dan a la calle, por lo que es fcil que la gente te vea cuando",1,1879
"Comida muy regular en mi opinin, la vista es bonita pero nada espectacular, hay mejores opciones cerca de la catedral de Santa prisca. En cuanto a los precios hay algunos platillos exesivamente caros si consideramos la calidad de los alimentos. Servicio bien. Nada ms para...Ms",0,1610
"He ledo sobre Mango Cafe en Tripadvisor, y luego pas a conducir por un da a la hora de almuerzo. Nos detuvimos para una cerveza y ""quizs un aperitivo"", pero termin disfrutando de la mejor comida de todo el viaje. Todo estaba delicioso pero la...tacos de pescado realmente se levant! Y yo no saba cunto me encanta mango. No puedo esperar para mi prximo viaje a la isla, as que puedo volver para el desayuno!Ms",4,3578
"Estuvimos una noche y fueron slo problemas. De ningn modo tiene la categora de un 5 estrellas. El bao se inundaba, el aire acondicionado  y el ventilador funcionaban mal. A la una de la maana recien logramos que nos cambien de habitacin. Ni nos pidieron disculpas. La ubicacin es lo mejor del hotel",1,3940
"Frecuento este restaurante desde hace 7 aos 
Pero ltimamente las milanesas las hacen de un milmetro de grueso 
Aplanan tanto lel bistec que lo dejan de un milmetro por lo mismo la milanesa queda tostada y de muy ms aspecto y ni que decir del...Ms",0,4311
"Un lugar maravilloso con valores ecolgicos y sustentables, nuestro mesero (Mauricio) muy cordial, atento y con mucho conocimiento que hizo muy placentera la visita que acabo siento una experiencia! Sin hablar de la comida que esta wowwww que flipas!  Volvera a ir cada vez que...Ms",4,3667
"Un lugar para conocer y comer rico, falta un poco de atencin de los meseros ya que se la pasan platicando y tienes que estar hablandoles muchas veces para que te atiendan!!!",3,4634
"Caminando por el centro nos topamos con este lugar de pizzas que se vea concurrido y por eso decidimos entrar.
El personal es atento y rpido pero nada del otro mundo.
Pedimos una pizza margarita mediana y al probarla notamos un sabor muy agrio. Nos...Ms",1,3118
"Tal vez nuestras expectativas eran demasiado altas, quizs fue negar una noche. No haba muchos otros comensales en la 6-7 pm hora de la cena el jueves por la noche. Primero de todo, fue el primer y nico muy flojo y demasiado dulce margarita que...mi novia en todas sus muchas experiencias en Mxico. Tuve que tomar yo al bar para los nios ( ""barman"" ?) alrededor para solucionarlo. La comida estaba bien, pero la verdad es que esperaba que se quedar pasmado, encontramos combinaciones para ser extrao y el postre de budn de banana era demasiado cloyingly dulce . La ""fusin mexicana"" no realmente que bien para nosotros.Ms",2,1137
"el hotel en instalaciones esta bien lo que no es muy recomendable es la atencion, las televisiones muy chicas, la atencin es regular y si te quedas el domingo ya no hay personal, ni restaurante, tienes que arreglrtelas solo,no hay caja de seguridad y las habitaciones no son muy seguras, el personal es muy impersonal y no tratan de atenderte, ademas que esta lejos de el centro, puedes encontrar mejor por el precio, las fotos de el lugar estn tomadas por un profesional que sabe su oficio por que cuando estas ah es mucho mas chico que lo que se ve, ademas que es muy ruidoso por que la alberca esta a pie de cuarto",2,4359
"Es un lugar bellsimo, te transporta a otro mundo las cascadas son hermosas, tomamos el recorrido guiado y nos explicaron sper bien todo lo relacionado al jardn y las historias sobre Edward James fantsticas. ",4,2998
"Un lugar ventajoso por encontrarse en frente de Jos Cuervo. La gente llega aqu naturalmente, saliendo de la Rojea. Bien, mi esposa pidi una milanesa y unos frijoles, yo ped carne en su jugo. La milanesa (porcin pequea) no se prepar a una temperatura adecuada...Ms",1,3692
"Me encantó la playa y la arena blanca! También disfrutamos de las bebidas y ""cerviche"" tras el tiburón ballena snorkel que tuvimos en esta playa",4,2549
"La mezca es el lugar ideal en valle para ir a cenar o a echar una chela/mezcales en cualquier modalidad social que te encuentres. Solo, con pareja, con amigos, quiz hasta con tu perro.
Los tragos son BBB. Buenos bonitos y baratos y la comida...Ms",4,3916
"Tuve muchas situaciones que no fueron satisfactorias en mi estancia que cabe destacar era la primera vez en esa cadena. Comida psima solicite pechuga a la parrilla mas bien era plstico a la parrilla Comida de otros establecimientos solo tienen menus pero no dan servicio a ese hotel, entonces para que lo dejan al husped invert tiempo seleccionando el platillo para nada. Almohadas muy altas solicite si me podan apoyar con una mas bajita, en automtico me comentaron que todas eran iguales. Deje recado e para otro husped en front desk y no se lo entregaron baje varias veces al lobby porque no me daban informacin completa por ejemplo lo del pago de 50 pesos para abrir la lnea de telfono.",1,232
