track_id,chromacqt.kurtosis.01,chromacqt.kurtosis.02,chromacqt.kurtosis.03,chromacqt.kurtosis.04,chromacqt.kurtosis.05,chromacqt.kurtosis.06,chromacqt.kurtosis.07,chromacqt.kurtosis.08,chromacqt.kurtosis.09,chromacqt.kurtosis.10,chromacqt.kurtosis.11,chromacqt.kurtosis.12,chromacqt.max.01,chromacqt.max.02,chromacqt.max.03,chromacqt.max.04,chromacqt.max.05,chromacqt.max.06,chromacqt.max.07,chromacqt.max.08,chromacqt.max.09,chromacqt.max.10,chromacqt.max.11,chromacqt.max.12,chromacqt.mean.01,chromacqt.mean.02,chromacqt.mean.03,chromacqt.mean.04,chromacqt.mean.05,chromacqt.mean.06,chromacqt.mean.07,chromacqt.mean.08,chromacqt.mean.09,chromacqt.mean.10,chromacqt.mean.11,chromacqt.mean.12,chromacqt.median.01,chromacqt.median.02,chromacqt.median.03,chromacqt.median.04,chromacqt.median.05,chromacqt.median.06,chromacqt.median.07,chromacqt.median.08,chromacqt.median.09,chromacqt.median.10,chromacqt.median.11,chromacqt.median.12,chromacqt.min.01,chromacqt.min.02,chromacqt.min.03,chromacqt.min.04,chromacqt.min.05,chromacqt.min.06,chromacqt.min.07,chromacqt.min.08,chromacqt.min.09,chromacqt.min.10,chromacqt.min.11,chromacqt.min.12,chromacqt.skew.01,chromacqt.skew.02,chromacqt.skew.03,chromacqt.skew.04,chromacqt.skew.05,chromacqt.skew.06,chromacqt.skew.07,chromacqt.skew.08,chromacqt.skew.09,chromacqt.skew.10,chromacqt.skew.11,chromacqt.skew.12,chromacqt.std.01,chromacqt.std.02,chromacqt.std.03,chromacqt.std.04,chromacqt.std.05,chromacqt.std.06,chromacqt.std.07,chromacqt.std.08,chromacqt.std.09,chromacqt.std.10,chromacqt.std.11,chromacqt.std.12
112288,-0.24174849689,-0.75143641233,-1.3904463053,-0.44183921814,2.1219625473,2.1256527901,-0.45014876127,-1.1135720015,-0.73841065168,-1.1042802334,-0.63383734226,0.055395804346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43239587545,0.51352190971,0.56827914715,0.42362761497,0.31272301078,0.30324476957,0.39261093736,0.49970597029,0.61755985022,0.71748811007,0.54595369101,0.37994688749,0.36307528615,0.49970158935,0.51086521149,0.40821823478,0.2697545588,0.26047936082,0.35200229287,0.42393612862,0.62626630068,0.78743326664,0.54975599051,0.34572437406,0.014493229799,0.0065336371772,0.0057826410048,0.0092353457585,0.01018536929,0.0062694135122,0.008490383625,0.011449308135,0.056204173714,0.029160683975,0.025060806423,0.024792570621,0.84222507477,0.28844118118,0.18524597585,0.4212487936,1.3789829016,1.3455593586,0.59732019901,0.45810461044,-0.1909082979,-0.53413277864,0.085657320917,0.71686089039,0.26183307171,0.23227542639,0.30843129754,0.20909336209,0.19026443362,0.17961455882,0.23318746686,0.30298668146,0.23385855556,0.28630766273,0.2322062701,0.20045463741
42485,-1.2470583916,-1.0584611893,-0.94034665823,-1.2682543993,-0.91774016619,-0.62882709503,-0.18006199598,-0.91789060831,-0.75802046061,-0.74838161469,-0.99787420034,-0.8013894558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54294741154,0.4988168478,0.46118244529,0.49594908953,0.45828771591,0.41368171573,0.37105873227,0.44139489532,0.44855484366,0.43754279613,0.46680495143,0.47046202421,0.51708948612,0.45999798179,0.44638115168,0.4339093864,0.43302083015,0.33658835292,0.31107515097,0.3687326014,0.37019407749,0.4019985199,0.37203466892,0.44197151065,0.024615975097,0.0170386713,0.029619274661,0.019425291568,0.03599344939,0.020000657067,0.03661384061,0.024036193267,0.035556390882,0.0292930305,0.024203760549,0.034321341664,0.14863450825,0.39152356982,0.25722560287,0.34389299154,0.39863297343,0.71028280258,0.8497261405,0.5434743166,0.69934654236,0.44063791633,0.58560711145,0.42380896211,0.29783436656,0.29052177072,0.26194491982,0.32303977013,0.27365875244,0.28370624781,0.24846145511,0.28875201941,0.2955289185,0.24224917591,0.30821785331,0.24818655849
41282,-1.0792936087,-0.96891665459,-0.89416122437,-0.79808306694,-0.81916350126,-1.1984522343,-1.3088494539,-1.1465835571,-1.1301910877,-1.1103310585,-1.2048113346,-0.97265344858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48195526004,0.4670688808,0.46164399385,0.45286828279,0.45551764965,0.51239192486,0.55089837313,0.53470689058,0.52372246981,0.52315765619,0.52829772234,0.47804313898,0.4379376471,0.42684847116,0.41696169972,0.4130384922,0.42051905394,0.48849728703,0.53997582197,0.52024424076,0.49698251486,0.50014030933,0.50302404165,0.44643744826,0.0114076389,0.014158729464,0.011357738636,0.0089227538556,0.013640161604,0.014689689502,0.0087108574808,0.011768200435,0.013088190928,0.014465036802,0.014610997401,0.012256511487,0.36222973466,0.38745477796,0.4359203279,0.46173664927,0.42125457525,0.1754013896,0.048091392964,0.10751602799,0.19079335034,0.18767784536,0.16891270876,0.34404042363,0.29431676865,0.28060746193,0.27720075846,0.27069300413,0.26889687777,0.29502809048,0.30747574568,0.29123321176,0.29041543603,0.28435268998,0.29384401441,0.27737557888
1684,-1.0722227097,-0.87246245146,-1.3319392204,-0.6875218749,-0.88916200399,-0.75743877888,-0.77517050505,-0.39762783051,-0.37853458524,-0.89307200909,-0.56149864197,-0.89615011215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4994340837,0.53787970543,0.60938078165,0.51391845942,0.45897015929,0.4459464848,0.44341954589,0.42016994953,0.39725843072,0.43927899003,0.40301540494,0.45438209176,0.43663153052,0.53151780367,0.60252290964,0.50738155842,0.38730373979,0.39026722312,0.39247539639,0.35714352131,0.35038781166,0.34297990799,0.33029705286,0.39544525743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39891815186,0.10903965682,-0.11652038991,0.16257423162,0.54952079058,0.5383810997,0.51610559225,0.75553047657,0.65575814247,0.64289236069,0.69786161184,0.49468684196,0.29715016484,0.24612212181,0.31026872993,0.24649785459,0.28866225481,0.27971684933,0.2791852057,0.27169308066,0.24440316856,0.30574339628,0.26882579923,0.28527706861
62666,-1.3351035118,-0.82028436661,-0.133135885,-0.84255343676,-1.3342303038,-1.0302888155,-0.40370249748,-0.39621311426,-0.900357306,-1.160330534,-0.83258277178,-1.2619383335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59345138073,0.46278342605,0.33692383766,0.42596265674,0.58196270466,0.4958191216,0.36516618729,0.42611402273,0.62654107809,0.70215046406,0.50387388468,0.54990583658,0.58248031139,0.44655138254,0.28301534057,0.41184490919,0.55088090897,0.46502456069,0.29774671793,0.36705434322,0.6879285574,0.79958206415,0.49745291471,0.53817498684,0.031344603747,0.024759927765,0.022223390639,0.025853913277,0.031445529312,0.024348320439,0.026695948094,0.0250163991,0.028353895992,0.032888259739,0.040000434965,0.021020840853,0.017633926123,0.28481757641,0.81496268511,0.30669644475,0.098838739097,0.31605431437,0.78261822462,0.7479917407,-0.44559121132,-0.55462062359,0.15725854039,0.069896705449,0.29857331514,0.23605646193,0.20277760923,0.21674016118,0.29132774472,0.2722016871,0.23615778983,0.26037681103,0.26813012362,0.30917516351,0.20647315681,0.28636744618
52360,0.16167788208,-0.26716384292,-1.3034330606,-0.55752140284,-0.97310012579,-0.99856030941,-0.97487348318,-0.68420934677,-0.77749085426,-1.1512477398,-0.55249774456,-0.036969315261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42182829976,0.46822172403,0.5705960393,0.59874397516,0.68916189671,0.6688131094,0.50940644741,0.43097230792,0.51467114687,0.63834357262,0.52103447914,0.38440620899,0.40524536371,0.45710843801,0.49627241492,0.60648059845,0.71352022886,0.70764768124,0.51035821438,0.40115553141,0.50524199009,0.62657648325,0.51203995943,0.36056432128,0.030523864552,0.032569125295,0.027925513685,0.051449287683,0.043077696115,0.032514225692,0.018619926646,0.015542225912,0.042898207903,0.056030038744,0.042771097273,0.018387768418,0.53368502855,0.27591985464,0.27601096034,-0.11573670805,-0.40243050456,-0.45033371449,0.065655104816,0.4169921577,0.22510866821,-0.11520329118,0.32720836997,0.63715046644,0.19751134515,0.19759614766,0.2961333096,0.21274918318,0.2593832314,0.28237196803,0.25513327122,0.23939993978,0.23062586784,0.26983726025,0.2286183089,0.20742547512
722,-0.61381405592,-0.57551240921,-0.77224081755,-0.5534696579,-1.2292048931,-0.58154582977,-0.802693367,-1.1260973215,-0.67982715368,-0.64897352457,-0.43045815825,-0.5632455349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50483560562,0.4721788764,0.49434307218,0.57678967714,0.70228624344,0.58246701956,0.51363843679,0.53913915157,0.50445634127,0.47054761648,0.46730488539,0.51946592331,0.47360146046,0.43548381329,0.45723971725,0.56097054482,0.77377784252,0.59655350447,0.47640776634,0.49212431908,0.48997241259,0.39070042968,0.42658954859,0.4878283143,0.017860941589,0.016566004604,0.022103384137,0.026195131242,0.021068444476,0.021730534732,0.027939656749,0.021336231381,0.020477812737,0.024951890111,0.020869854838,0.017443949357,0.39240014553,0.45561784506,0.39014446735,0.065047584474,-0.47145935893,-0.12449314445,0.42436015606,0.32094505429,0.31073758006,0.71521759033,0.56721132994,0.44756039977,0.22995862365,0.24242205918,0.25586491823,0.22115819156,0.29678061604,0.21693915129,0.25829577446,0.28072756529,0.22363659739,0.27232006192,0.22679123282,0.23806421459
36337,1.305734396,0.57473039627,0.25808024406,-0.15826416016,-0.60444170237,-1.5066360235,-0.84380275011,-1.457238555,-0.94896477461,-0.68165069818,-1.400764823,-0.74602723122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34048250318,0.33665239811,0.3834104538,0.37476047873,0.44198101759,0.55478489399,0.5395463109,0.53081697226,0.46355888247,0.47984960675,0.52816098928,0.41245889664,0.28109717369,0.27214705944,0.30951684713,0.29539871216,0.42434185743,0.48156902194,0.56542527676,0.45645451546,0.46706151962,0.42385298014,0.44218188524,0.34893912077,0.027457719669,0.020724462345,0.0080581046641,0.034106176347,0.024546248838,0.04021621123,0.034016609192,0.020767249167,0.020264342427,0.035040315241,0.028288418427,0.028439067304,1.293959856,1.0834225416,1.0713458061,0.90907460451,0.45687907934,0.20781703293,-0.07849829644,0.24176056683,0.23703719676,0.59542328119,0.32303807139,0.60109710693,0.22189223766,0.21404924989,0.25525844097,0.24359206855,0.24699553847,0.32797342539,0.24787896872,0.33632272482,0.25926306844,0.26466098428,0.32174697518,0.24368274212
82892,-1.3548023701,-0.45147943497,-1.4568881989,-0.58581352234,-1.4431146383,-0.8052803874,1.6829423904,1.3856431246,-0.32284414768,-1.2032185793,-0.45193442702,-0.73846280575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54338824749,0.52665358782,0.59743314981,0.49566307664,0.50960814953,0.35214045644,0.28606441617,0.3151986599,0.40541961789,0.52444463968,0.44047126174,0.47728782892,0.52319318056,0.54833769798,0.58565282822,0.50712770224,0.4367467165,0.3289129734,0.21995143592,0.23223105073,0.36652305722,0.45431041718,0.3950343132,0.46852067113,0.012754637748,0.039120685309,0.023357516155,0.022999452427,0.014095614664,0.014939994551,0.014799240977,0.014264503494,0.030552512035,0.032146155834,0.031566657126,0.019986318424,0.061246920377,-0.040546309203,-0.082314915955,0.031264379621,0.24743101001,0.35308021307,1.3763911724,1.4603856802,0.63144171238,0.391102314,0.62112265825,0.3123216033,0.32503092289,0.21445541084,0.32907423377,0.22331045568,0.34497192502,0.20498682559,0.20829103887,0.24870051444,0.22269611061,0.29687601328,0.24281305075,0.26056918502
106392,2.5658965111,2.5238721371,2.3143715858,2.2120318413,1.7126944065,2.4314229488,-0.34176248312,-1.6098212004,0.11666991562,-1.0795115232,-0.98682904243,0.72271800041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27931049466,0.28904929757,0.2850099802,0.28198987246,0.31052190065,0.3040099144,0.37722992897,0.5325678587,0.61741703749,0.74953746796,0.57462340593,0.34565207362,0.22667115927,0.24161711335,0.24320064485,0.23965786397,0.26927548647,0.25767916441,0.32520458102,0.39716976881,0.60471266508,1.0,0.61914265156,0.30270320177,0.023337814957,0.0248758737,0.019846685231,0.032932180911,0.034902393818,0.039107341319,0.014428738505,0.031411200762,0.038639571518,0.040317531675,0.036719620228,0.038048118353,1.5361121893,1.5024502277,1.3975973129,1.3925381899,1.2385514975,1.4712179899,0.67261809111,0.31440621614,0.29801940918,-0.78763228655,-0.22900314629,1.0183312893,0.1826980561,0.17511767149,0.17206704617,0.16090996563,0.1768207252,0.17530880868,0.23728215694,0.35705676675,0.16689233482,0.32478013635,0.26636022329,0.19660407305
196,0.46011483669,-1.3033297062,0.052611682564,0.63510930538,-0.15277969837,-0.94524919987,-1.1880602837,0.3230971396,-1.2249114513,0.1399666965,-0.21209265292,2.0819516182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43154528737,0.63566827774,0.44080483913,0.2895706594,0.36447942257,0.5805554986,0.56977456808,0.43132999539,0.44936448336,0.37043434381,0.32807514071,0.27013671398,0.45432138443,0.67534023523,0.47732052207,0.14724546671,0.34247866273,0.56700599194,0.53995060921,0.44843021035,0.31059393287,0.35073176026,0.23607057333,0.23254899681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18027475476,-0.31630843878,-0.091000281274,1.3976494074,0.62647604942,-0.098192118108,-0.0086232088506,0.18420022726,0.54476249218,0.45104676485,0.90193498135,1.2950973511,0.20331695676,0.32574343681,0.19391305745,0.29626506567,0.24410408735,0.29065132141,0.31077957153,0.1925200969,0.33728128672,0.18568138778,0.27122029662,0.18469284475
31233,0.078315272927,0.12792880833,-1.0464379787,-1.1734232903,-0.10793608427,-0.92744159698,-0.41633394361,-1.1708496809,-0.40962618589,0.72209221125,0.27031365037,0.40770360827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35863724351,0.32940679789,0.48228910565,0.51878726482,0.41167506576,0.41011756659,0.38375246525,0.46514108777,0.40422579646,0.32117804885,0.35118830204,0.35026973486,0.25654426217,0.26730203629,0.46085655689,0.48970490694,0.4241527617,0.27180179954,0.36124077439,0.37549969554,0.33832079172,0.24463810027,0.2491606921,0.27583163977,0.023658370599,0.023324776441,0.017000764608,0.015320899896,0.022060023621,0.019414652139,0.032551620156,0.032525524497,0.024039523676,0.01050596498,0.015173365362,0.027189873159,1.1063777208,0.7909475565,0.36602032185,0.31976023316,0.42314118147,0.74768084288,0.45379763842,0.48961958289,0.78072112799,1.1103016138,1.1380306482,1.0170325041,0.28779101372,0.20980545878,0.30243313313,0.31182464957,0.21098293364,0.33227029443,0.20699588954,0.32193702459,0.2839667201,0.22760178149,0.27156203985,0.23303449154
8454,-1.2695175409,-1.0307796001,-1.2078820467,-0.75598931313,-1.2002842426,-0.40840917826,-0.20738747716,-0.05510051921,-0.79314959049,-1.2182123661,-0.6214620471,-1.0049027205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64013469219,0.60626387596,0.56783622503,0.59320890903,0.60325366259,0.45414322615,0.41668847203,0.4620372653,0.57507461309,0.65839755535,0.57984685898,0.58688116074,0.64297711849,0.62257772684,0.56892967224,0.59575682878,0.5983799696,0.44856762886,0.39073562622,0.42831391096,0.58492952585,0.66537773609,0.57835042477,0.58833301067,0.03261904791,0.041360169649,0.025390481576,0.051326386631,0.0436533764,0.036779154092,0.046619355679,0.040769599378,0.063134104013,0.04336797446,0.050489302725,0.037125188857,-0.12525628507,-0.1771645844,-0.015693100169,-0.046573251486,-0.043102674186,0.27929165959,0.59579718113,0.67731899023,-0.056852594018,-0.25220012665,-0.046936850995,-0.042482994497,0.27180352807,0.25986120105,0.28448617458,0.23225997388,0.27507859468,0.20842175186,0.21621882915,0.21700252593,0.22330975533,0.28572258353,0.22301198542,0.25662183762
24306,-0.74574387074,-0.42982888222,0.1289806366,-1.2270880938,-1.1017262936,-0.90170353651,-1.2868477106,-0.5410669446,-0.96564030647,-1.1964240074,-0.54580521584,-0.52382749319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49635791779,0.44619438052,0.46181228757,0.61377418041,0.62080597878,0.60217320919,0.67311728001,0.56046140194,0.58494621515,0.6373205781,0.57375770807,0.51973670721,0.4290844202,0.39869609475,0.42437729239,0.62504720688,0.63260614872,0.59364241362,0.67705821991,0.55490875244,0.58381634951,0.63588303328,0.5567099452,0.47489994764,0.055599682033,0.050143055618,0.053038652986,0.05020268634,0.023821115494,0.042067680508,0.040979683399,0.039763480425,0.039135433733,0.060515381396,0.038465540856,0.049965798855,0.63263219595,0.66742652655,0.77738118172,-0.092713683844,-0.14723487198,-0.0083869211376,-0.19547222555,0.12184865028,0.001261715428,-0.086446292698,0.27103489637,0.61006814241,0.26110202074,0.22495181859,0.20212770998,0.26643645763,0.25884607434,0.23264315724,0.2701241374,0.20439614356,0.23876479268,0.26155185699,0.21326337755,0.23803663254
31161,-1.2884562016,-1.1740813255,-1.2899097204,-0.71915072203,-1.3350230455,-0.74911624193,-0.17134797573,-0.47315818071,-0.72895407677,-0.57789695263,-1.0196015835,-1.3980193138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56699299812,0.53730529547,0.53395092487,0.52733588219,0.50549221039,0.40222021937,0.36406621337,0.40671750903,0.40488436818,0.40057560802,0.48221123219,0.58292734623,0.58000707626,0.56637352705,0.51450419426,0.55458724499,0.43541586399,0.38014292717,0.31702122092,0.35076618195,0.38314118981,0.35927399993,0.48404106498,0.61308658123,0.0055258977227,0.011157294735,0.011210256256,0.01186614763,0.0058565791696,0.014199761674,0.0062987133861,0.0070769083686,0.0061491210945,0.0057802926749,0.013432849199,0.0049684955738,-0.094304904342,-0.077174395323,0.083621121943,-0.1489366293,0.29993152618,0.3623906374,0.72247737646,0.70597487688,0.39800968766,0.59447151423,0.15877817571,-0.16114942729,0.31303793192,0.29242128134,0.31581169367,0.25126671791,0.33554953337,0.24435950816,0.23567304015,0.28442212939,0.25652733445,0.27308636904,0.28054338694,0.32872974873
207,-0.8813586235,0.19776818156,0.017681458965,-0.76626628637,-1.3973866701,-0.4732863307,-0.14831770957,1.0788495541,-0.60818427801,-1.0954791307,-0.41615307331,-1.2801162004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41597148776,0.31763777137,0.31911048293,0.38117527962,0.5272539854,0.43931758404,0.30186784267,0.29583784938,0.36167964339,0.4410058558,0.40480899811,0.46200430393,0.36004334688,0.24986262619,0.17318923771,0.38879650831,0.52664023638,0.40351140499,0.24544303119,0.17292162776,0.33192282915,0.32407289743,0.40151193738,0.37395551801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59068024158,0.86184346676,1.2077695131,0.17812038958,0.087874881923,0.70406705141,0.78525722027,1.4923660755,0.36102050543,0.6007604003,0.43649742007,0.44180750847,0.31274047494,0.2376422286,0.31295919418,0.213420555,0.33844387531,0.2864792645,0.20717476308,0.27680537105,0.20440426469,0.33306434751,0.23301231861,0.33698779345
3769,-0.5851367116,-0.71561294794,-1.3368507624,-0.43616941571,-0.98267716169,-0.17452861369,-0.74501758814,-0.028683161363,0.56426358223,-0.30158430338,-0.89048504829,-1.4450274706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51547324657,0.46979889274,0.52388495207,0.48135766387,0.45300987363,0.43741056323,0.49789440632,0.44729739428,0.3415889442,0.40732860565,0.53744864464,0.61217623949,0.51448124647,0.45867162943,0.46731626987,0.48546794057,0.37398073077,0.41205480695,0.45165529847,0.41087391973,0.3036531806,0.34877049923,0.51238155365,0.60980790854,0.034024666995,0.033595785499,0.027371544391,0.027021991089,0.023745726794,0.036377202719,0.038245778531,0.040713336319,0.024312799796,0.023421164602,0.040210671723,0.029877889901,0.23373539746,0.47054806352,0.30615738034,0.2985663414,0.56935119629,0.58443027735,0.52410751581,0.73179668188,0.9082967639,0.77763801813,0.26678183675,-0.12736003101,0.2394027859,0.26975610852,0.31894689798,0.22704005241,0.30302223563,0.22398176789,0.25603100657,0.22109739482,0.19497898221,0.25620162487,0.25579038262,0.32222980261
13929,-1.3307461739,-0.19957751036,0.024353442714,-0.28734326363,-1.1294095516,-0.5593162179,0.036880664527,-1.3139377832,0.074451968074,1.4068229198,1.452498436,-0.043901666999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56801438332,0.41357395053,0.34329208732,0.36452072859,0.47502198815,0.41640949249,0.45918738842,0.63107419014,0.45396581292,0.27954161167,0.25248125196,0.41911607981,0.51503807306,0.40576967597,0.22169654071,0.32308313251,0.41533657908,0.35012283921,0.47357237339,0.63583219051,0.46273159981,0.18149532378,0.18035238981,0.38934952021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19555552304,0.42481869459,1.134139061,0.61866766214,0.42615157366,0.72395956516,0.25647214055,-0.23833444715,0.37889784575,1.4998503923,1.3516490459,0.69828486443,0.30561062694,0.20331698656,0.29866084456,0.2191747874,0.31626352668,0.28827536106,0.19687597454,0.31852990389,0.20616260171,0.25925475359,0.20073598623,0.23610725999
7767,-0.93633210659,-0.56525123119,-1.2422504425,-1.1639752388,-0.76307797432,-0.9023566246,-0.67538040876,-0.10810872167,-0.35974746943,-0.755831182,-0.25110465288,-1.2677121162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55644840002,0.53911983967,0.67642331123,0.60920840502,0.50339388847,0.51761066914,0.49811303616,0.44956040382,0.44199049473,0.52843683958,0.50636315346,0.53635805845,0.54317235947,0.53886663914,0.67085599899,0.60924690962,0.45229184628,0.50189071894,0.4550241828,0.38516479731,0.4244517386,0.45454484224,0.51268643141,0.44512796402,0.045290786773,0.087917737663,0.099662199616,0.088878378272,0.041675332934,0.071934171021,0.06835667789,0.048924222589,0.05145862326,0.072870925069,0.077409811318,0.051748964936,0.20628118515,0.045428544283,-0.16202130914,-0.010974894278,0.51905840635,0.19762054086,0.52153998613,0.86731302738,0.35282695293,0.71836745739,0.20819321275,0.44473439455,0.24873246253,0.20342069864,0.25781208277,0.25260996819,0.24561980367,0.22432039678,0.23067621887,0.23529934883,0.1622749269,0.27110436559,0.18522886932,0.30531689525
21745,-0.94968134165,-1.2687964439,-0.937484622,-1.0880931616,-1.1184533834,-0.90016824007,-1.0143038034,-0.99026095867,-1.1656774282,-0.86449152231,-0.78277617693,-0.83357691765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5236312747,0.55443841219,0.52639943361,0.5727327466,0.58915966749,0.54551959038,0.52392846346,0.55846619606,0.5745600462,0.4941367209,0.46696767211,0.47496914864,0.51083672047,0.53498220444,0.51439809799,0.56588220596,0.58022546768,0.53377389908,0.49707600474,0.55037403107,0.56661468744,0.46422597766,0.42563894391,0.43812474608,0.012832076289,0.0090169468895,0.011992201209,0.013874494471,0.023742370307,0.01781441085,0.020034870133,0.0248101037,0.020519772545,0.01631013304,0.018532540649,0.016757581383,0.18569882214,0.1095078513,0.1918617487,0.025454480201,-0.0066687101498,0.17165231705,0.25382915139,0.077486872673,0.014707651921,0.32120332122,0.44308897853,0.40264603496,0.26076447964,0.29577296972,0.25764760375,0.2732360065,0.27567434311,0.24969877303,0.26913547516,0.26159155369,0.281814605,0.26358786225,0.26159268618,0.2640221417
29014,-0.67928087711,0.8416519165,1.0269546509,3.2167930603,0.20187839866,-0.36301246285,-0.075686886907,0.17563283443,-0.52759552002,-0.72097855806,0.17681562901,-0.63823795319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41357514262,0.32784810662,0.27547183633,0.25496670604,0.3207564652,0.40090662241,0.35985189676,0.33867093921,0.44747498631,0.61795288324,0.80641376972,0.64204353094,0.36344453692,0.28460940719,0.23260343075,0.21156805754,0.26555806398,0.29986557364,0.29174655676,0.2924901247,0.39617100358,0.6128076911,1.0,0.64548659325,0.0023451081943,0.0029671632219,0.0066159055568,0.0066648521461,0.0070534637198,0.01104667969,0.010044866242,0.009169225581,0.0051750079729,0.0058900685981,0.0028556648176,0.012267169543,0.52906924486,1.0400271416,1.0785729885,1.6504398584,0.92266923189,0.9511410594,0.86428129673,0.86314731836,0.57825738192,-0.13231050968,-1.1913113594,-0.2684289515,0.24024155736,0.21867060661,0.19131562114,0.2000156641,0.22344399989,0.29708126187,0.23809620738,0.21954293549,0.24378745258,0.24336478114,0.26974189281,0.24559628963
