track_id,mfcc.kurtosis.01,mfcc.kurtosis.02,mfcc.kurtosis.03,mfcc.kurtosis.04,mfcc.kurtosis.05,mfcc.kurtosis.06,mfcc.kurtosis.07,mfcc.kurtosis.08,mfcc.kurtosis.09,mfcc.kurtosis.10,mfcc.kurtosis.11,mfcc.kurtosis.12,mfcc.kurtosis.13,mfcc.kurtosis.14,mfcc.kurtosis.15,mfcc.kurtosis.16,mfcc.kurtosis.17,mfcc.kurtosis.18,mfcc.kurtosis.19,mfcc.kurtosis.20,mfcc.max.01,mfcc.max.02,mfcc.max.03,mfcc.max.04,mfcc.max.05,mfcc.max.06,mfcc.max.07,mfcc.max.08,mfcc.max.09,mfcc.max.10,mfcc.max.11,mfcc.max.12,mfcc.max.13,mfcc.max.14,mfcc.max.15,mfcc.max.16,mfcc.max.17,mfcc.max.18,mfcc.max.19,mfcc.max.20,mfcc.mean.01,mfcc.mean.02,mfcc.mean.03,mfcc.mean.04,mfcc.mean.05,mfcc.mean.06,mfcc.mean.07,mfcc.mean.08,mfcc.mean.09,mfcc.mean.10,mfcc.mean.11,mfcc.mean.12,mfcc.mean.13,mfcc.mean.14,mfcc.mean.15,mfcc.mean.16,mfcc.mean.17,mfcc.mean.18,mfcc.mean.19,mfcc.mean.20,mfcc.median.01,mfcc.median.02,mfcc.median.03,mfcc.median.04,mfcc.median.05,mfcc.median.06,mfcc.median.07,mfcc.median.08,mfcc.median.09,mfcc.median.10,mfcc.median.11,mfcc.median.12,mfcc.median.13,mfcc.median.14,mfcc.median.15,mfcc.median.16,mfcc.median.17,mfcc.median.18,mfcc.median.19,mfcc.median.20,mfcc.min.01,mfcc.min.02,mfcc.min.03,mfcc.min.04,mfcc.min.05,mfcc.min.06,mfcc.min.07,mfcc.min.08,mfcc.min.09,mfcc.min.10,mfcc.min.11,mfcc.min.12,mfcc.min.13,mfcc.min.14,mfcc.min.15,mfcc.min.16,mfcc.min.17,mfcc.min.18,mfcc.min.19,mfcc.min.20,mfcc.skew.01,mfcc.skew.02,mfcc.skew.03,mfcc.skew.04,mfcc.skew.05,mfcc.skew.06,mfcc.skew.07,mfcc.skew.08,mfcc.skew.09,mfcc.skew.10,mfcc.skew.11,mfcc.skew.12,mfcc.skew.13,mfcc.skew.14,mfcc.skew.15,mfcc.skew.16,mfcc.skew.17,mfcc.skew.18,mfcc.skew.19,mfcc.skew.20,mfcc.std.01,mfcc.std.02,mfcc.std.03,mfcc.std.04,mfcc.std.05,mfcc.std.06,mfcc.std.07,mfcc.std.08,mfcc.std.09,mfcc.std.10,mfcc.std.11,mfcc.std.12,mfcc.std.13,mfcc.std.14,mfcc.std.15,mfcc.std.16,mfcc.std.17,mfcc.std.18,mfcc.std.19,mfcc.std.20
91209,3.0501117706,3.3706798553,0.35768133402,0.2685520649,0.62747454643,0.56407785416,-0.22523027658,0.25115373731,-0.31662714481,0.31485816836,0.43350091577,0.5479093194,1.4981358051,1.0187433958,0.59859371185,0.4225102365,0.013653690927,0.48190540075,0.62387824059,0.20287118852,39.040172577,210.64227295,46.150028229,127.30523682,81.387107849,72.663200378,56.398284912,46.472251892,36.731254578,50.082809448,36.812397003,42.801235199,53.737304688,32.676185608,33.408496857,28.62263298,26.222660065,30.311248779,26.474229813,42.493583679,-153.55621338,135.51559448,-20.262908936,53.226779938,3.2597887516,27.666360855,13.063550949,8.9431743622,-1.6228206158,9.5255651474,-1.6902164221,4.5594038963,6.7853546143,-4.6910414696,4.2915921211,-5.7811436653,-2.996941328,-1.8424304724,-5.056242466,5.6667022705,-148.47840881,139.16114807,-21.185630798,53.884098053,1.137783885,28.521221161,13.118268967,8.40924263,-1.7999573946,9.5729703903,-1.594468236,4.8386287689,6.4280853271,-4.3971171379,4.6093525887,-5.2959508896,-3.0295341015,-1.4162344933,-4.7070188522,5.2115607262,-500.33685303,-4.2632564146e-14,-90.875022888,-35.390857697,-47.827465057,-24.343423843,-25.215860367,-28.321001053,-39.337463379,-25.697187424,-28.613269806,-26.029125214,-21.902524948,-43.607337952,-37.298248291,-41.228111267,-29.194168091,-33.21987915,-37.72536087,-24.156963348,-0.89909088612,-1.3055969477,0.012576620094,-0.21435426176,0.59370946884,-0.41547435522,0.061743084341,0.20534516871,0.11401221901,-0.017177296802,0.15914857388,-0.031605377793,0.57990157604,-0.08544279635,-0.27501505613,-0.089928865433,0.13795952499,-0.19638301432,-0.2503516078,0.23642009497,82.658241272,31.914894104,20.27437973,24.783391953,15.394080162,11.94504261,11.780000687,10.207863808,10.180575371,9.5613040924,8.4460458755,8.5591573715,8.7073907852,9.0040502548,9.0135860443,8.5442876816,7.8254299164,7.4320545197,8.3933076859,9.0592060089
52220,6.7751460075,3.0174806118,-0.68644654751,-0.18364728987,0.20203109086,0.45537000895,0.14215406775,-0.14264528453,-0.44340273738,-0.10691619664,0.23271116614,0.247342363,1.1788005829,-0.059685494751,0.43242195249,0.013351577334,-0.089741520584,0.35219091177,0.11650555581,0.10491169244,9.7975997925,224.59831238,42.283576965,109.5772171,52.068344116,63.596935272,26.818479538,48.343170166,22.274269104,30.916618347,29.553943634,30.134151459,23.466417313,24.405891418,36.55437851,20.146791458,27.444849014,25.092433929,26.698261261,17.844421387,-127.8155365,141.04893494,-30.343044281,39.930301666,-3.5955336094,26.208465576,-13.862957954,13.840214729,-10.061304092,0.10313463956,-9.0826835632,-0.96553087234,-5.4457144737,-4.9459271431,-3.6467781067,-6.3833522797,-3.0124692917,-4.4706449509,-3.0331349373,-8.0118732452,-109.89548492,142.26834106,-33.184955597,39.798477173,-4.6707134247,27.651193619,-14.974513054,14.298788071,-10.02422905,-0.087846457958,-9.2328643799,-0.65772658587,-4.57046175,-5.1606259346,-3.8822643757,-6.3139081001,-3.0816857815,-5.0290379524,-2.9271857738,-8.104763031,-523.75012207,-9.3258734069e-14,-90.175117493,-8.2786750793,-64.344291687,-18.252744675,-45.947418213,-24.065280914,-43.818584442,-33.165283203,-40.060379028,-41.545894623,-51.583782196,-31.563205719,-34.315761566,-34.652519226,-33.421070099,-26.831459045,-29.515884399,-36.773223877,-2.2036230564,-0.90733093023,0.37870240211,0.12308986485,0.25592157245,-0.58330816031,0.51374650002,-0.17979231477,-0.0025061378255,-0.016004735604,0.25876560807,-0.28060829639,-0.72606724501,0.082217313349,0.32924023271,-0.041720472276,-0.025775386021,0.47419694066,-0.019470164552,0.061097182333,84.98563385,31.21314621,23.139623642,17.367361069,15.239459991,11.452810287,10.331778526,10.898531914,10.193322182,9.3234081268,9.1663198471,9.8752555847,9.7031059265,7.7067337036,8.1162042618,7.8113412857,8.0478744507,7.277472496,7.128285408,6.7795357704
18012,16.39491272,16.97600174,0.55843913555,1.2776989937,-0.036864444613,2.2609016895,1.2589309216,0.071593336761,-0.10840074718,0.0075468234718,-0.0064925816841,-0.23232750595,-0.070034198463,-0.0046362420544,-0.041975237429,0.19169817865,-0.34061580896,-0.46233746409,-0.13149151206,-0.016534905881,-134.55253601,213.40104675,23.025085449,9.4503717422,25.932294846,25.086606979,11.902092934,7.8149204254,8.3590679169,10.509947777,17.603727341,13.913743019,12.277450562,17.921836853,26.148948669,30.143228531,24.801483154,27.781747818,37.607791901,39.593338013,-292.10925293,163.29307556,-37.317455292,-57.552967072,-11.64607811,-21.306911469,-32.150836945,-21.228805542,-20.393201828,-20.584169388,-13.210248947,-14.379475594,-18.098508835,-11.627853394,-6.6399402618,-7.4459915161,-5.7268462181,-2.6540403366,3.8532750607,9.1446466446,-290.64831543,164.84407043,-37.533050537,-58.239833832,-12.746701241,-21.799253464,-32.56060791,-21.777288437,-20.563899994,-20.912498474,-13.259878159,-14.043774605,-18.208986282,-11.621816635,-6.4629340172,-7.8938012123,-6.5579824448,-2.8255653381,3.3145256042,8.7139558792,-507.73239136,-6.217248937900001e-14,-88.264305115,-92.185173035,-47.653045654,-50.677021027,-67.313789368,-48.105884552,-48.633750916,-48.20211792,-43.109241486,-44.19260025,-47.646316528,-41.750808716,-35.542255402,-36.336467743,-34.615753174,-31.487321854,-24.324562073,-17.621231079,-2.4012720585,-2.6041162014,0.019821878523,0.41841998696,0.38672834635,0.78406912088,0.52109515667,0.31298449636,0.10674939305,0.1893235296,-0.043870229274,-0.15128394961,0.090498745441,0.0038739789743,0.032420620322,0.28351211548,0.25723132491,0.036954239011,0.22004538774,0.25225389004,24.987384796,19.080436707,12.891569138,10.843118668,10.597641945,8.5597276688,9.1696910858,7.6998314857,7.2676763535,7.9118170738,8.5156564713,7.9223690033,7.6001310349,8.0054979324,8.1613435745,8.3559951782,9.1951322556,9.6989908218,9.1241178513,8.7416296005
11894,-0.21505044401,-0.070736773312,0.92702108622,-0.93463379145,-0.82441008091,-0.5910217762,-0.72172665596,0.22219248116,-0.25305050611,-0.351811409,0.23604811728,0.5564289093,0.37531909347,0.49507620931,0.33549153805,0.59790867567,1.1814155579,0.20177739859,0.43743154407,0.28373992443,10.93814373,232.34098816,103.23492432,113.15618134,82.061058044,84.149085999,47.282592773,50.307590485,42.4739151,50.369846344,40.100273132,35.651748657,33.205936432,37.685214996,44.34859848,35.634506226,34.275268555,25.78336525,36.253219604,26.254671097,-245.88496399,110.43464661,-28.918643951,8.3059396744,14.315569878,26.037015915,0.5555216074,1.7137544155,-0.14268878102,7.4155349731,-0.053096741438,0.75440317392,-0.64268648624,1.7664482594,1.3039544821,3.1359362602,-1.9854006767,-0.10371850431,2.4111030102,0.68519592285,-239.28703308,108.18338013,-27.596033096,12.813542366,14.567077637,24.027517319,2.4135465622,2.1060078144,0.28967091441,7.7577767372,0.5906085372,0.72064131498,-0.43914759159,1.4855698347,1.2902716398,3.6410741806,-1.86714077,-0.020224116743,1.9287481308,0.58577042818,-521.41687012,-40.085178375,-129.98660278,-69.9426651,-48.137256622,-38.102848053,-57.606876373,-38.231842041,-47.197776794,-33.238262177,-37.796707153,-39.640094757,-34.743835449,-31.392276764,-34.478809357,-37.600795746,-34.668029785,-32.309955597,-24.972541809,-26.04205513,0.0080377608538,-0.11603339761,0.074167110026,-0.042318020016,-0.073321290314,0.093221522868,-0.28965166211,-0.014407830313,-0.10731361806,-0.0069050402381,-0.24667650461,0.073611088097,-0.052239090204,0.33846953511,0.1574447602,-0.34890562296,-0.1822591573,-0.0093012917787,0.40697443485,-0.047432098538,85.625488281,41.649528503,35.574829102,34.218509674,23.078605652,21.746334076,18.158029556,13.169382095,13.891199112,13.114520073,10.582639694,9.1541128159,8.8019275665,9.000582695,10.953307152,9.8042802811,7.4487800598,7.0331892967,8.3596754074,7.1605858803
15644,-0.32145988941,0.046186126769,0.41446405649,-0.15031127632,0.7958163023,-0.32451671362,-0.66634958982,-0.29578498006,1.3768911362,0.60160958767,0.012394713238,0.19232241809,0.06014424935,-0.34116300941,-0.23903667927,0.11010082811,0.19898143411,-0.30658820271,-0.22302488983,0.46540978551,-139.72941589,265.36199951,107.19413757,94.636779785,79.983146667,55.633426666,50.795783997,42.747859955,63.739311218,53.454616547,36.799480438,29.207555771,40.620445251,27.001842499,29.210149765,22.707223892,27.995727539,24.229379654,24.920972824,36.029560089,-366.37939453,165.9309845,41.062217712,13.878409386,21.352003098,18.600294113,7.4111318588,5.0282020569,6.1304793358,2.5613863468,-2.243227005,0.71532332897,2.695079565,-3.806712389,-7.4024577141,-6.5157394409,-5.2328362465,-3.0062947273,0.26455622911,3.9383380413,-374.80737305,168.74971008,48.294677734,14.144940376,20.70741272,19.884349823,8.1671447754,5.5305566788,5.7637734413,2.8250741959,-0.96021145582,1.4758878946,3.4382350445,-3.2232971191,-6.8515710831,-5.7973093987,-4.9425978661,-2.5504136086,0.40444299579,3.384683609,-550.64147949,-1.7763568394e-14,-104.74589539,-56.016254425,-36.857532501,-33.596755981,-59.496437073,-42.346199036,-29.929740906,-33.928440094,-38.469684601,-32.379299164,-32.058361053,-39.28812027,-43.967430115,-42.696517944,-39.374103546,-37.402038574,-31.019329071,-25.558414459,0.46482613683,-0.28371998668,-0.84977561235,0.035913016647,0.31050771475,-0.2600929141,-0.2378744632,-0.15340709686,0.53257870674,0.095830485225,-0.42104554176,-0.4022589922,-0.19620968401,-0.21716313064,-0.2038449645,-0.33578422666,0.02550197579,-0.065051428974,0.011951703578,0.30475375056,70.763023376,39.179206848,37.220905304,19.587560654,14.469853401,13.073158264,19.328870773,13.989800453,12.804516792,10.076434135,10.576045036,9.6530323029,10.185003281,10.077653885,9.9758148193,10.294632912,9.5451478958,9.572054863,8.5478229523,7.6320052147
33343,2.0453467369,0.22484022379,-0.39286956191,-0.12473640591,-0.34618461132,-0.27822130919,0.076408833265,-0.16798461974,-0.038995973766,0.41709750891,-0.46303915977,-0.18045157194,-0.45159080625,0.13106571138,0.38959741592,0.10041492432,0.23260836303,0.1433634907,0.029791709036,0.64625525475,156.05822754,239.47077942,65.54649353,93.712638855,65.904678345,53.719863892,43.633533478,34.106075287,29.056072235,40.798160553,39.280223846,37.106021881,31.610883713,35.644790649,31.93211174,26.91327095,26.924087524,29.014694214,27.066299438,36.549716949,-112.0688858,146.14141846,-24.509016037,32.71546936,15.182725906,16.465616226,2.1228003502,6.5672836304,-1.7861950397,3.3960645199,6.5385322571,7.2862606049,3.1980810165,2.0910308361,-3.908639431,-2.0552361012,-2.4043505192,2.1949224472,-1.577418685,5.4023981094,-123.64195251,146.94607544,-23.992595673,33.319023132,14.269999504,16.955469131,2.3863766193,7.7225432396,-0.729816854,4.3696436882,6.2330327034,7.2164134979,2.8406517506,2.1379010677,-4.3302192688,-1.6866170168,-2.2217383385,1.9770027399,-0.94165539742,5.2694869041,-305.67797852,23.243307114,-110.53353882,-32.260437012,-32.654403687,-32.523483276,-38.388706207,-33.598415375,-40.532020569,-36.036247253,-23.227966309,-23.614616394,-29.408226013,-24.196397781,-31.412919998,-34.178894043,-38.170841217,-22.128831863,-29.999305725,-19.388019562,1.1964179277,-0.5656272769,0.048279024661,-0.028152583167,0.22879904509,-0.18681584299,-0.11020245403,-0.48953387141,-0.4282785356,-0.58685511351,0.18994726241,-0.073955856264,0.0013889929978,0.016992131248,0.29878950119,-0.20910225809,-0.20865368843,0.1143835634,-0.21732002497,0.35262605548,75.320358276,42.582309723,29.525976181,19.587757111,15.591262817,13.042170525,12.253348351,11.370559692,10.851490021,10.76345253,10.90444088,8.9131422043,9.939248085,8.1473064423,7.4122014046,8.5038785934,8.9447393417,7.2353777885,7.894156456,7.2660446167
1135,6.3701176643,7.3787016869,1.1676696539,0.27312427759,2.1647298336,1.2590851784,0.44872918725,0.79811531305,-0.35354053974,-0.21835003793,0.27379322052,-0.097157947719,-0.17353451252,-0.077527374029,0.43460357189,-0.16008450091,-0.0033429584,-0.15108714998,0.15575276315,-0.13236145675,-67.076713562,207.79734802,85.934677124,77.458480835,36.641212463,61.57641983,15.51589489,42.816661835,14.116793633,35.118011475,23.955574036,21.767698288,28.302244186,21.587223053,26.380367279,19.53459549,23.286817551,15.335349083,17.842794418,12.704534531,-203.64042664,155.46626282,15.765464783,24.658441544,-7.2990055084,33.595012665,-16.744243622,14.27913475,-15.989355087,2.0235459805,-8.2467546463,-7.9517803192,2.0931003094,-7.6894607544,-0.77935785055,-8.3091754913,0.2520853579,-3.9689171314,-3.2472007275,-7.4188289642,-188.61686707,162.86531067,16.358207703,24.217962265,-8.3001127243,34.60370636,-17.690891266,15.223579407,-15.635536194,1.5772022009,-8.092045784,-8.3061571121,2.003963232,-7.7667756081,-0.88842445612,-8.5229377747,0.20536367595,-3.8690593243,-3.0447924137,-7.5248670578,-532.78900146,-3.2862601529e-14,-52.608718872,-15.260632515,-59.653648376,-0.46897882223,-53.622074127,-21.856744766,-47.398025513,-28.706792831,-44.721157074,-36.710502625,-25.132774353,-32.511852264,-27.904140472,-30.906351089,-21.389293671,-25.271705627,-26.58898735,-27.840356827,-2.4366104603,-2.5047230721,0.37678527832,0.29871433973,0.4791585505,-0.81428736448,0.51094478369,-0.6615665555,-0.12570160627,0.20399840176,-0.051918964833,0.13787157834,-0.016790920869,0.10718318075,0.11930244416,0.10510683805,0.079665713012,-0.13097047806,-0.11635000259,0.039832942188,80.077323914,33.033985138,19.855422974,13.457450867,12.285758972,9.3453731537,8.7393655777,8.9927873611,8.7988452911,9.3553209305,8.5392246246,9.0042877197,7.6777706146,7.5358247757,6.6050224304,6.6424798965,6.1169257164,5.7496061325,5.7379236221,5.9345355034
93826,0.92759978771,4.2049064636,-0.12108120322,1.0364426374,-0.86493647099,-0.54542088509,-0.39681079984,0.31623715162,0.11693006754,0.23720416427,0.47396808863,-0.014219853096,-0.14106830955,0.075292766094,0.11593017727,0.053346067667,-0.26553454995,0.082305051386,-0.24660862982,0.52753663063,10.550138474,235.02870178,59.378295898,146.77104187,66.718482971,71.823020935,45.001914978,50.156410217,28.738777161,26.516839981,30.053066254,15.772372246,29.152032852,23.085271835,20.004426956,15.717329025,21.424928665,19.855178833,19.709260941,23.44480896,-196.39129639,144.92433167,-7.7136058807,57.479881287,-2.9604172707,22.639513016,2.9739584923,1.2428110838,-7.4929242134,-1.4616163969,-0.82909649611,-7.1266298294,-6.4658098221,-5.5108923912,-3.6052789688,-10.794965744,-2.8084385395,-7.5667953491,-6.2088699341,-6.7749371529,-193.91824341,152.35229492,-7.5784826279,56.135669708,-4.0004854202,23.261613846,4.099105835,1.0864012241,-7.434214592,-1.3944051266,-0.61045438051,-6.5164966583,-5.9984021187,-5.6630821228,-3.4254586697,-10.635525703,-2.8036849499,-7.2495770454,-5.7426991463,-6.3265886307,-519.71893311,-2.3980817332e-14,-71.410598755,-12.414073944,-67.840667725,-24.969139099,-42.501964569,-34.757904053,-44.386257172,-31.220348358,-35.539680481,-38.622211456,-36.885650635,-29.97315979,-32.765556335,-39.749176025,-28.606414795,-41.955417633,-39.510494232,-39.98033905,-0.59465706348,-1.7392280102,0.077388957143,0.28639996052,0.20642606914,-0.11021459848,-0.23960861564,0.2825807333,-0.14473365247,-0.028740290552,0.059919070452,-0.3777795434,-0.098318234086,0.033424105495,-0.13627260923,-0.20817030966,-0.01358568389,-0.15689045191,-0.19151741266,-0.3214109838,94.870651245,35.314090729,19.881507874,22.477266312,25.35212326,14.793498039,12.855166435,11.17863369,9.7795934677,7.6619548798,7.7000041008,8.057311058,8.455904007,6.666135788,6.7577648163,7.7749910355,7.3032178879,7.296236515,8.0313796997,7.9952673912
44773,3.4534578323,12.168581963,-0.3992703259,0.3953551352,-0.17939573526,0.2876598537,-0.020267229527,0.21715503931,0.10020237416,0.16638436913,0.14785300195,0.20645959675,-0.29849055409,-0.042796183378,0.11893996596,-0.18920813501,0.14687626064,-0.26838374138,0.32915538549,0.11922226846,-108.15589142,232.87004089,83.582931519,58.856193542,50.629165649,58.589347839,29.745380402,26.229967117,28.250745773,31.477355957,26.412824631,17.621173859,11.819708824,12.874630928,16.354127884,16.030572891,18.717269897,9.3797206879,19.764091492,13.112370491,-273.15557861,188.49252319,15.882196426,0.98149895668,18.701971054,9.5588626862,1.0794869661,2.3423223495,-5.5912604332,-8.3884725571,-5.994310379,-8.2643165588,-8.5478830338,-6.2709360123,-5.2259778976,-5.5080571175,-7.1332550049,-7.4861683846,-5.6174755096,-6.7646846771,-267.42816162,198.71180725,13.94694519,-2.2336816788,20.237222672,8.5183467865,0.93960857391,2.4944033623,-5.3410925865,-8.6744184494,-6.5703859329,-8.3947029114,-8.5241222382,-5.9456915855,-4.8381624222,-5.5966434479,-6.9291653633,-7.5685286522,-5.1288938522,-6.9406161308,-507.31933594,1.5099033135e-14,-42.857681274,-38.820560455,-24.941530228,-18.752334595,-26.013288498,-32.279800415,-37.538311005,-35.39799881,-25.787630081,-29.056304932,-32.340805054,-31.645986557,-31.423135757,-28.303293228,-34.000587463,-28.694410324,-28.376850128,-23.636169434,-1.3597575426,-3.3508629799,0.37186485529,0.94445067644,-0.47162824869,0.55664485693,0.035804860294,-0.2706528604,-0.069920018315,0.17388837039,0.37165525556,0.13480079174,-0.086183734238,-0.27367717028,-0.31881734729,-0.0032143821009,-0.20608685911,-0.054918725044,-0.39391738176,0.17816610634,66.222564697,40.80921936,25.643821716,16.293540955,12.394035339,10.45597744,8.1773529053,8.5122737885,8.0912189484,8.6778345108,7.5640850067,6.7020711899,6.1707749367,6.5028223991,6.4797062874,6.9942750931,6.7500352859,5.6925168037,5.9239187241,5.3900532722
5287,-0.41527572274,0.74807167053,0.24161608517,0.62152737379,-0.37733975053,1.0873895884,-0.23611351848,0.53331309557,0.1258289814,0.81686127186,0.080585874617,1.1866463423,0.35025951266,0.23952643573,0.1581851244,0.5763245225,0.22386004031,0.18133279681,0.21413365006,-0.15435551107,-14.286020279,221.72386169,94.032325745,119.95843506,76.058807373,56.827110291,49.599811554,47.005645752,37.893848419,43.805149078,34.521457672,37.055858612,29.724248886,26.97105217,24.26817894,30.712663651,23.314027786,19.599645615,29.592027664,17.531227112,-199.4969635,138.68518066,-25.145929337,32.097549438,13.672880173,18.908334732,-6.0581092834,7.9007563591,-0.24590538442,6.7437825203,-4.5069718361,5.0620493889,-0.65510231256,-0.018128637224,-1.485667944,-3.4847967625,-6.125415802,-1.2032686472,1.5373917818,-4.3508911133,-162.78990173,137.31599426,-37.162006378,33.762817383,9.8736515045,20.50334549,-9.1755981445,8.730301857,-1.1712058783,7.5244450569,-5.0319075584,4.8255348206,-1.0137258768,0.1638032496,-1.5963138342,-3.5908534527,-6.2280268669,-1.0113168955,1.6377869844,-4.1979284286,-529.93798828,-2.842170943e-14,-102.75180817,-41.523971558,-45.084697723,-33.989601135,-42.245571136,-38.632698059,-36.023994446,-34.333244324,-31.559736252,-30.352891922,-23.690589905,-26.161251068,-25.311460495,-26.167852402,-32.242164612,-26.090309143,-25.099779129,-27.996952057,-0.77984303236,-0.31419536471,0.98920494318,-0.30061548948,0.51761931181,-0.74323427677,0.66422694921,-0.44281122088,0.40285757184,-0.56848549843,0.30126330256,0.27160027623,0.33768254519,-0.14137686789,0.13112616539,0.22391487658,-0.028384374455,-0.17418764532,-0.067445017397,-0.14347943664,108.66960144,30.392267227,38.348114014,19.238279343,19.422369003,11.401784897,14.032308578,10.366713524,9.5234146118,8.4582099915,8.0407180786,7.1575641632,6.6925210953,6.4159793854,6.1627030373,5.9030513763,6.4129719734,5.5200915337,5.8874402046,6.2825942039
20929,10.282576561,0.96863871813,1.9304978848,0.78560215235,0.21645349264,2.2888848782,0.21815988421,0.33190098405,-0.29551526904,0.27952226996,0.16524654627,0.01916250214,0.040086846799,-0.20821431279,-0.067068859935,0.18470489979,0.9279614687,0.09287455678,0.59100115299,0.11031182855,-6.5186896324,224.24723816,59.414344788,93.365699768,45.539180756,50.008792877,21.920656204,37.530338287,33.755653381,27.473655701,28.230020523,34.776756287,23.753534317,29.784627914,26.042921066,30.781389236,27.191698074,19.477724075,16.224323273,20.296453476,-125.88712311,136.42495728,-15.413604736,43.21150589,-12.317076683,12.074562073,-10.404499054,9.0822582245,-4.3369450569,0.77579963207,0.96926605701,9.7751941681,-3.360648632,4.2800421715,-4.1606440544,-0.3927923739,-7.9333639145,-0.069475077093,-7.3499531746,-3.734459877,-100.87625122,125.90151215,-13.17190361,45.430725098,-15.955153465,14.665990829,-10.874051094,11.778149605,-6.5117769241,2.0451333523,0.77619087696,9.7914981842,-3.5106027126,5.0086016655,-4.6405315399,-0.48357012868,-8.1187381744,0.032443311065,-7.2663259506,-3.6003756523,-547.84570312,-6.3060667799e-14,-79.197250366,-15.224957466,-52.858242035,-41.55109787,-40.027118683,-39.563552856,-32.99370575,-36.269958496,-21.859201431,-13.595277786,-28.135057449,-26.843336105,-35.282207489,-26.985847473,-31.253084183,-26.392969131,-37.864048004,-27.035030365,-2.6552839279,0.033998399973,-0.99636477232,-0.63003844023,0.85691809654,-1.3401882648,0.32133603096,-0.82055306435,0.57535982132,-0.61539018154,0.14291726053,-2.1115864001e-05,0.17118673027,-0.3521655798,0.19497214258,0.15475076437,0.27610990405,-0.17503298819,-0.16284915805,-0.038771677762,78.922584534,37.297149658,14.897518158,14.966259003,15.988161087,12.408463478,8.0890235901,11.572075844,10.802545547,8.835398674,6.5276298523,6.6434288025,6.3665361404,7.5894026756,7.7008600235,6.6712431908,6.1493134499,5.8392834663,5.8251771927,6.1929345131
4218,15.525597572,5.9669981003,3.0223655701,1.6242983341,0.22642676532,2.5914568901,-0.0073282080702,-0.19236843288,-0.12775164843,-0.12879957259,0.13438394666,0.044967718422,0.11403723061,0.051747884601,0.062009058893,-0.030152218416,0.15000447631,0.14043809474,0.00072683865437,0.33578425646,12.340569496,220.82699585,34.55790329,91.681732178,60.033649445,70.347038269,26.365194321,40.274246216,21.050710678,28.849863052,28.292160034,22.750217438,25.65345192,18.1151371,16.439184189,17.246171951,19.741928101,18.799192429,21.657020569,21.00938797,-76.299041748,162.20367432,-65.340484619,42.443504333,0.84450441599,13.654905319,-7.1200175285,6.8197131157,-4.1319231987,4.0131297112,2.723151207,-4.067407608,-3.5622260571,-2.6247925758,-2.9112432003,-4.7131609917,-2.4306108952,-5.3260769844,-3.6414704323,-8.6283664703,-68.576904297,163.74978638,-64.972251892,44.762748718,-0.21023857594,16.11007309,-7.2536406517,6.8403983116,-4.0426273346,4.1177082062,2.9526929855,-4.2533025742,-3.718266964,-2.53784585,-2.5554101467,-4.8604445457,-2.4972403049,-5.2689576149,-3.8025858402,-8.7142791748,-486.9112854,2.6645352591000002e-14,-115.62176514,-11.407531738,-49.909976959,-44.362182617,-40.385139465,-23.783239365,-35.790058136,-23.520990372,-25.119012833,-32.619701385,-30.246257782,-27.460695267,-26.030601501,-26.723072052,-25.558473587,-29.123844147,-25.669277191,-30.166492462,-2.6631965637,-1.2605133057,0.24731501937,-1.0238915682,0.36444041133,-1.2553886175,-0.014975873753,0.0078919446096,0.014154248871,-0.080032549798,-0.1603974998,0.14930972457,0.13688772917,-0.13963860273,-0.27139770985,0.079403743148,0.055027082562,-0.048953983933,0.20614884794,0.13618168235,44.095062256,21.129814148,14.619763374,15.165141106,14.059324265,15.730813026,8.8345174789,8.7220087051,7.5394563675,7.5589461327,7.460916996,6.3544788361,6.2263169289,6.4743828773,6.0244574547,5.8335590363,5.4726691246,5.707657814,6.0126128197,6.2207479477
