track_id,tonnetz.kurtosis.01,tonnetz.kurtosis.02,tonnetz.kurtosis.03,tonnetz.kurtosis.04,tonnetz.kurtosis.05,tonnetz.kurtosis.06,tonnetz.max.01,tonnetz.max.02,tonnetz.max.03,tonnetz.max.04,tonnetz.max.05,tonnetz.max.06,tonnetz.mean.01,tonnetz.mean.02,tonnetz.mean.03,tonnetz.mean.04,tonnetz.mean.05,tonnetz.mean.06,tonnetz.median.01,tonnetz.median.02,tonnetz.median.03,tonnetz.median.04,tonnetz.median.05,tonnetz.median.06,tonnetz.min.01,tonnetz.min.02,tonnetz.min.03,tonnetz.min.04,tonnetz.min.05,tonnetz.min.06,tonnetz.skew.01,tonnetz.skew.02,tonnetz.skew.03,tonnetz.skew.04,tonnetz.skew.05,tonnetz.skew.06,tonnetz.std.01,tonnetz.std.02,tonnetz.std.03,tonnetz.std.04,tonnetz.std.05,tonnetz.std.06
18781,1.5934709311,1.6147152185,0.2040489316,-0.61494791508,-0.22519099712,0.27965226769,0.22578679025,0.23172414303,0.46930709481,0.49894189835,0.10017670691,0.09196780622,0.013619915582,0.00049002899323,-0.0031555339228,0.10533287376,0.00074414443225,-0.0019135049079,0.012113301083,0.0023659826256,0.0,0.098897784948,0.0017465897836,-6.9247362262e-05,-0.2362139523,-0.23280934989,-0.45608267188,-0.42688286304,-0.10918336362,-0.11021140218,-0.009399943985,-0.29793950915,-0.013098006137,-0.053800515831,-0.17412088811,-0.30563482642,0.049720130861,0.059368528426,0.16387048364,0.19693177938,0.037499949336,0.02883919701
29041,0.031616162509,4.177980423,-0.044820427895,0.84227693081,-0.43008267879,-0.30918353796,0.064284540713,0.29378521442,0.16772562265,0.20834331214,0.066987611353,0.11638850719,-0.019229708239,0.046647738665,-0.021904932335,0.066577062011,0.015164348297,0.026249077171,-0.016780724749,0.041071496904,-0.021507792175,0.069509029388,0.013661559671,0.021527945995,-0.12019072473,-0.055143784732,-0.19800402224,-0.17792002857,-0.040086902678,-0.041304625571,-0.32530120015,1.4939211607,0.074264124036,-0.47006380558,0.18442346156,0.45313918591,0.030609667301,0.046886149794,0.064874663949,0.05862731114,0.019719967619,0.028611790389
20197,0.54195863008,0.89427804947,0.80761986971,0.41037094593,0.91290491819,0.49566790462,0.081141397357,0.073187790811,0.40304479003,0.28428262472,0.085285648704,0.079743981361,-0.0040686405264,-0.0097369812429,0.036655601114,-0.029918054119,-0.00132782117,0.0046533006243,-0.0038196842652,-0.0094770714641,0.038234584033,-0.021692236885,-0.0022852818947,0.0037734759971,-0.088727146387,-0.10303527117,-0.22842766345,-0.29635325074,-0.077884800732,-0.065113633871,0.024414530024,-0.20337790251,0.11879370362,-0.16916057467,0.2426853925,0.13804610074,0.022756336257,0.022235905752,0.089152425528,0.078856661916,0.02234865725,0.021497476846
4515,1.1675212383,3.2234752178,0.11978799105,0.28247374296,0.31246256828,0.63722014427,0.20380672812,0.19402240217,0.64904612303,0.47374764085,0.090778172016,0.094739414752,0.0096719823778,-0.0068052536808,0.039516363293,-0.027619240806,-0.0045167747885,-0.0062643862329,0.011394788511,-0.005664229393,0.040970399976,-0.041037190706,-0.0054512424394,-0.0054852603935,-0.19078817964,-0.4170794189,-0.47219970822,-0.48227584362,-0.15134963393,-0.23234573007,-0.28715121746,-0.29450365901,-0.091763630509,0.38032528758,0.10156144202,-0.089318707585,0.033516239375,0.033632379025,0.13669639826,0.14092667401,0.023807622492,0.023904491216
49473,1.1583968401,1.0378736258,-0.1581056118,0.5289607048,-0.052617099136,0.24370914698,0.15899644792,0.14433191717,0.39363479614,0.42173606157,0.069858603179,0.07255795598,-0.013556000777,0.026989774778,0.0089180879295,-0.0063116517849,0.0099961189553,0.0059759290889,-0.016109703109,0.025439662859,0.041982855648,0.019614895806,0.013243647292,0.0087836505845,-0.10460903496,-0.09236471355,-0.4528991878,-0.37695503235,-0.099209107459,-0.074472934008,0.51653695107,0.22373057902,-0.60927289724,-0.53626698256,-0.43647378683,-0.39072340727,0.028077812865,0.027765279636,0.12496966124,0.09271710366,0.023971261457,0.020434131846
38719,0.49107372761,0.29655081034,0.96525514126,1.5749403238,-0.39463305473,1.6398983002,0.065658450127,0.090014532208,0.19430413842,0.10960002244,0.042087294161,0.069410689175,-0.015836369246,-0.0057835881598,0.04407543689,-0.21430516243,-0.024347091094,-0.036137938499,-0.01614539139,-0.004625746049,0.045834578574,-0.21484167874,-0.02445727773,-0.035271789879,-0.11767439544,-0.10865232348,-0.23076923192,-0.4005266726,-0.083402551711,-0.10966973007,-0.12341703475,-0.25561287999,-0.36799022555,0.32551911473,0.077163614333,-0.23336066306,0.023670520633,0.02628534846,0.045055620372,0.058753464371,0.021293478087,0.016661886126
34412,0.46136105061,0.20526900887,0.08024122566,0.48869884014,0.23863458633,0.80844348669,0.10601747036,0.10840316862,0.41051036119,0.28888893127,0.064037322998,0.085874661803,-0.0012573810527,-0.016748212278,0.052051499486,-0.049137249589,-0.012801444158,-0.00049817748368,0.0004853704886,-0.015037194826,0.044692948461,-0.044707834721,-0.010462502018,-0.0009154243744,-0.17088770866,-0.14463151991,-0.23637741804,-0.4410289228,-0.10326697677,-0.10458438843,-0.32534796,-0.065616689622,0.53798383474,-0.29670384526,-0.32040560246,-0.2761335969,0.034228172153,0.037020210177,0.10479040444,0.12122923881,0.023098058999,0.027287518606
7994,1.4689781666,0.55267000198,1.8137540817,1.6355634928,1.115037322,1.390067935,0.14225818217,0.15194232762,0.34221443534,0.35447219014,0.073630973697,0.090739503503,0.00739188632,0.026703532785,-0.0063357907347,-0.010429714806,-0.005279682111,0.005129552912,0.0062945829704,0.024331120774,-0.016015434638,0.0050629288889,-0.0036402491387,0.0049752597697,-0.084667764604,-0.064794518054,-0.34900125861,-0.44553497434,-0.096158735454,-0.080531291664,0.48367056251,0.4460952878,0.69812601805,-0.45212125778,-0.52980947495,-0.1608017683,0.024857660756,0.028024118394,0.080473199487,0.095012143254,0.018841397017,0.019457574934
12399,1.1423532963,0.64029538631,-0.37253290415,1.8843723536,-0.042588774115,0.8082357049,0.098089963198,0.10059910268,0.30181875825,0.3875387311,0.078140303493,0.089083462954,-0.0088531188667,-0.0073475446552,-0.075335949659,0.080250404775,0.010839824565,0.0048570912331,-0.0071150548756,-0.0064518842846,-0.080188289285,0.085103847086,0.01023261901,0.0058768847957,-0.13932749629,-0.10515856743,-0.40330994129,-0.37951433659,-0.0706923455,-0.070871151984,-0.48126700521,-0.25362113118,0.11128932983,-0.57505500317,0.047869287431,-0.26855757833,0.031075183302,0.027197638527,0.12355072051,0.089397095144,0.022276869044,0.020256580785
11214,4.2619028091,0.36784532666,0.42925167084,-0.46782007813,0.92254090309,0.83334076405,0.073611237109,0.106936194,0.16451102495,0.1914742887,0.056221120059,0.056078206748,0.0081163905561,0.010353362188,-0.0085424827412,0.0052261594683,0.0089775240049,0.012027404271,0.0081749390811,0.010028812103,-0.0056046927348,-0.0045781261288,0.0091190999374,0.015453314409,-0.17274208367,-0.055716674775,-0.1488700211,-0.15600048006,-0.039667326957,-0.095088891685,-0.75984287262,0.2429112494,-0.10908614099,0.45180034637,-0.25704744458,-0.78356295824,0.024195484817,0.023172104731,0.045514378697,0.052966210991,0.013816207647,0.019094476476
35609,0.37784478068,0.46610426903,0.090589039028,-0.99176239967,0.38526433706,-0.19440628588,0.10397090018,0.080552965403,0.28721913695,0.29618898034,0.071498468518,0.066313289106,0.00063581974246,-0.023796118796,-0.11995965242,0.016365781426,-0.00820278842,0.0016102123773,0.00036238331813,-0.021352954209,-0.12663990259,0.016155667603,-0.010341827758,0.0012227181578,-0.11673935503,-0.13452146947,-0.46067103744,-0.26386162639,-0.093843527138,-0.064174048603,-0.10819835216,-0.48799550533,0.21187312901,-0.019094532356,0.36477860808,0.080186836421,0.032492086291,0.029312551022,0.126393646,0.10757919401,0.024658281356,0.020945981145
3426,0.17428968847,1.5043350458,-1.02952528,1.0162161589,-0.65551137924,0.1055220589,0.10241752118,0.094067916274,0.34307488799,0.40697154403,0.080172978342,0.070150107145,-0.012846116908,-0.025225548074,-0.070411369205,0.12095827609,0.0077295126393,0.00073227204848,-0.010505590588,-0.02181000635,-0.09634616971,0.14791452885,0.0084966272116,0.0011403422104,-0.12556135654,-0.18674047291,-0.37619158626,-0.35967636108,-0.07979144156,-0.092244885862,-0.30855849385,-0.60600918531,0.33327382803,-0.91386258602,-0.11999809742,-0.26261904836,0.035830877721,0.031987890601,0.15865640342,0.12116840482,0.029638107866,0.023087626323
27756,0.45386055112,0.63034045696,10.540329933,2.8708837032,-0.0037137833424,1.3116574287,0.084232792258,0.08947096765,0.26831227541,0.2431820184,0.038341730833,0.063171260059,-0.010568100959,0.004724576138,-0.027542185038,-0.0090333437547,0.0018003608566,0.011292487383,-0.01096768491,0.0033666074742,-0.030944596976,-0.010470831767,0.0021534883417,0.012413447723,-0.077146135271,-0.055973656476,-0.11745772511,-0.13446605206,-0.049133084714,-0.054650072008,0.37895926833,0.55199092627,2.2857549191,0.71915358305,-0.12781186402,-0.5387609005,0.024513343349,0.020788868889,0.047222290188,0.040777854621,0.014079457149,0.012656016275
63039,1.147508502,3.5494163036,0.4722994864,0.64524936676,0.43576306105,0.30243754387,0.098362155259,0.18395680189,0.41726025939,0.3740618825,0.059926126152,0.073332048953,-0.0030013648793,0.0010979035869,0.11286260188,0.019671939313,-0.017608135939,-0.0050486843102,-0.0021230804268,0.0004337625578,0.11099845916,0.009562432766,-0.018964996561,-0.002446323866,-0.12576375902,-0.085017904639,-0.32560488582,-0.35301208496,-0.078153885901,-0.097300559282,-0.35667580366,0.81338942051,-0.18193641305,0.20597283542,0.3467066586,-0.36160168052,0.028766872361,0.029458941892,0.1160838753,0.106354855,0.01913706027,0.021964361891
5181,10.844619751,3.280551672,-0.14509883523,2.6032772064,0.72340577841,0.7438954711,0.058949433267,0.12701107562,0.19339549541,0.36043831706,0.064988292754,0.036793738604,-0.01124969963,-0.009176524356,0.021998608485,0.053647529334,-0.0017540482804,-0.0053694746457,-0.0091723157093,-0.0091562317684,0.017490606755,0.0550763309,-0.0033799798694,-0.0040298313834,-0.19780057669,-0.11344527453,-0.11768075824,-0.37542098761,-0.046173818409,-0.073406212032,-2.1121153831,0.18687385321,0.26247411966,-0.50219804049,0.46498280764,-0.53492307663,0.027804862708,0.023967044428,0.057910516858,0.090960018337,0.015553186648,0.016207715496
16031,1.1403539181,0.4403873682,0.7002248168,1.8522487879,2.6445217133,3.5401799679,0.18200194836,0.15653181076,0.20688639581,0.30336728692,0.1332346797,0.086303621531,0.0013749733334,0.018463339657,0.0053536435589,0.025628266856,0.0015616265591,0.011459651403,0.0024888301268,0.017285376787,0.01044020243,0.021461380646,0.00045038896496,0.011823807843,-0.11321050674,-0.072736889124,-0.23076923192,-0.2228513658,-0.060521084815,-0.10765497386,-0.25876069069,0.27724730968,-0.43182104826,0.53729832172,0.56714475155,-0.6674439311,0.028326187283,0.028348093852,0.054805889726,0.053167868406,0.019144821912,0.019544107839
62877,0.70963329077,0.34043222666,0.35211801529,3.6864743233,1.3420966864,-0.26291829348,0.099117100239,0.15003234148,0.19556549191,0.29858848453,0.063291683793,0.077359989285,0.013723474927,0.032716054469,-0.077726699412,-0.10502567887,0.0025545945391,0.024230107665,0.017774421722,0.036521997303,-0.074122741818,-0.12053090334,0.0040941312909,0.024115946144,-0.13410808146,-0.093303240836,-0.28504753113,-0.28893271089,-0.071660190821,-0.031964927912,-0.67118626833,-0.57806265354,0.052368782461,1.7036585808,-0.63575136662,0.04864584282,0.032265692949,0.035397630185,0.076787501574,0.081617429852,0.019171494991,0.016258623451
19424,1.8284540176,2.7764425278,2.3815391064,1.4065272808,0.58978676796,2.4872722626,0.14928783476,0.17426994443,0.43190959096,0.389511168,0.083128593862,0.068522900343,-0.0063532302156,0.0014296886511,-0.047872759402,0.063272334635,0.0095315221697,6.4664498495e-05,-0.0055675753392,0.0013647848973,-0.058496389538,0.067198045552,0.0090063428506,0.00021709527937,-0.12837578356,-0.096987970173,-0.37769338489,-0.16877701879,-0.049629162997,-0.11041643471,0.13944728673,0.39871266484,0.55698531866,-0.19062440097,0.17749300599,-0.64416408539,0.027075782418,0.026478745043,0.087727628648,0.064043022692,0.016415461898,0.021084340289
36527,1.3361167908,1.2855588198,0.93345379829,1.1968888044,0.19342911243,0.17644770443,0.10034089535,0.14330035448,0.37246775627,0.38496974111,0.050168715417,0.07426673919,0.0068548764102,0.0051490548067,0.015340955928,-0.0078006768599,-0.0053316312842,0.0039322013035,0.0068938443437,0.0060218912549,0.015016524121,-0.0066118314862,-0.005393142812,0.0046670981683,-0.11423078924,-0.12379648536,-0.34538725019,-0.33793857694,-0.080823622644,-0.064428605139,-0.18678890169,-0.39585518837,0.25137013197,-0.0012528544758,0.018337754533,-0.078107364476,0.023876018822,0.025367451832,0.0906438604,0.08839866519,0.016972268,0.017742753029
17776,1.4931497574,1.1732776165,-0.24692675471,-0.35713657737,-0.30203846097,0.49229598045,0.138197124,0.25465193391,0.45825260878,0.46719941497,0.10254003108,0.11415556818,0.0019175987691,-0.0040980307385,-0.021789889783,-0.028001533821,0.0015285388799,0.014444519766,0.0032699252479,-0.0042131100781,-0.03447342664,-0.032494559884,0.0014175728429,0.014884185046,-0.1914024502,-0.15886159241,-0.42516046762,-0.42913001776,-0.094291269779,-0.10857243091,-0.45173075795,0.069956555963,0.35990872979,0.22480253875,0.072700314224,-0.12524276972,0.035235464573,0.032539702952,0.15281571448,0.15292304754,0.030003197491,0.028342718259
107474,1.4093692303,1.716727972,0.10703790933,-0.12368379533,1.4297134876,0.44420966506,0.095926508307,0.17863984406,0.29274022579,0.39727196097,0.072243183851,0.082180187106,0.0066240429878,-0.010848361067,-0.025584410876,0.06389516592,0.0035049684811,-0.00050199939869,0.0079260272905,-0.010365800932,-0.036907147616,0.074142828584,0.0062858541496,-0.00054291356355,-0.15700034797,-0.1469335109,-0.35642433167,-0.33176353574,-0.11065540463,-0.10775665939,-0.5415585041,-0.080861084163,0.24519048631,-0.15143118799,-0.84068089724,-0.13880290091,0.029153035954,0.030326379463,0.093816995621,0.11253789812,0.024026455358,0.021759880707
116451,0.60789489746,-0.13003244996,-0.031851116568,-0.036006037146,-0.24941839278,-0.40784797072,0.11187633127,0.09928599,0.44010210037,0.42262753844,0.089774206281,0.098854333162,0.0061496770941,-0.011756889522,0.061129033566,0.056734897196,0.0077187852003,-0.004820859991,0.004485968966,-0.01056679152,0.074902176857,0.073829762638,0.0064562535845,-0.0066192243248,-0.16330097616,-0.12185414135,-0.40775600076,-0.40716251731,-0.098352320492,-0.11553820968,-0.046463415027,0.014986103401,-0.40757125616,-0.48559129238,0.039032675326,0.14733342826,0.034380923957,0.035426840186,0.14460259676,0.14097480476,0.02954881452,0.036401383579
49583,0.40994673967,-0.046566914767,0.53475749493,0.33751618862,0.00023578105902,0.42852753401,0.1032288447,0.093273982406,0.37821352482,0.26697823405,0.098144888878,0.074457935989,-0.013236233033,-0.0081913461909,-0.0039955782704,-0.0026477882639,0.0090353442356,0.0082912258804,-0.013130369596,-0.0074169528671,-0.0058607012033,-0.00075027055573,0.0068895500153,0.0087843155488,-0.11388097703,-0.10382717103,-0.33667200804,-0.27601763606,-0.068345785141,-0.088514737785,0.090196236968,-0.0038315684069,0.18075793982,-0.064764939249,0.3624946177,-0.32712107897,0.025129260495,0.025612140074,0.074376218021,0.075902789831,0.023561211303,0.021726433188
17375,0.3071141243,3.6443893909,0.42831405997,0.25877949595,0.26021662354,-0.11144955456,0.13922633231,0.26810771227,0.38321065903,0.44740062952,0.10945028812,0.071360237896,-0.014660784975,-0.0038459799252,0.0574497208,0.12508703768,0.016252694651,-0.012401493266,-0.015919467434,-0.0064505697228,0.064176917076,0.12784229219,0.017318513244,-0.012382993475,-0.15450298786,-0.16316217184,-0.33289533854,-0.27992528677,-0.071609653533,-0.087432183325,0.11195121706,0.89020055532,-0.31140953302,-0.087282568216,-0.071749679744,-0.013703953475,0.040492791682,0.046017002314,0.11122566462,0.11626312137,0.026781935245,0.027100715786
38772,-0.081760920584,-0.07556451112,-0.91139763594,0.52279937267,0.1337646693,0.052519232035,0.10867904127,0.11293504387,0.36135193706,0.38409748673,0.068802192807,0.052085090429,0.011532505043,0.008792151697,0.061197344214,0.007407029625,-0.0022390172817,-0.010456724092,0.007965715602,0.0079531902447,0.041467748582,0.0033899405971,-0.00324399909,-0.0083759091794,-0.07915443182,-0.065468207002,-0.20852892101,-0.2807777822,-0.047333940864,-0.079240746796,0.33021503687,0.24030694366,0.34788492322,0.513268888,0.42321681976,-0.1817984581,0.031546514481,0.027112653479,0.11936498433,0.12293817103,0.020656654611,0.020677136257
11516,1.1479450464,0.70754826069,-0.10490840673,-0.91333013773,0.39736461639,-0.29098987579,0.097322396934,0.085965439677,0.29701948166,0.31638082862,0.050996780396,0.067575328052,0.0065960776992,-0.0013373565162,-0.06669998914,-0.03661974892,-0.005286228843,0.0011921600671,0.0077020353638,-0.0022410126403,-0.079722739756,-0.076359651983,-0.004602083005,0.0013221703703,-0.12395182997,-0.06986348331,-0.38719424605,-0.3905004859,-0.078729584813,-0.061722144485,-0.4078181088,0.29180890322,0.43599611521,0.27776741982,-0.22793738544,-0.10318231583,0.027888730168,0.023522052914,0.11117427051,0.15184891224,0.018369125202,0.021355964243
46478,0.36015763879,3.3158633709,-0.62631124258,4.9146857262,4.7897109985,0.29246011376,0.1115995571,0.15620166063,0.31102508307,0.43054044247,0.039745409042,0.048991568387,0.002787401434,0.0058114812709,0.035620022565,0.20295862854,-0.0094690332189,-0.015617032535,0.0023394399323,-1.3877787808e-16,0.018000358716,0.20507439971,-0.0086135249585,-0.013566682115,-0.11326093227,-0.082478053868,-0.23750452697,-0.20580092072,-0.093630634248,-0.08683655411,-0.13921448588,1.3586366177,0.32623925805,-1.2596684694,-1.146660924,-0.2503169775,0.029568476602,0.028624074534,0.089920774102,0.079451493919,0.015926187858,0.020168697461
44202,0.047264840454,0.24364252388,0.1139042452,0.0038891462609,0.52997380495,-0.22241736948,0.10848838091,0.10486208647,0.24013577402,0.28768745065,0.065829195082,0.06168403849,0.0045420597307,0.0093922866508,-0.0028890478425,0.012667995878,-0.0048742992803,0.0015019520652,0.0035145170987,0.0093140108511,-0.0084937801585,0.0099784731865,-0.0064081451856,0.0023557629902,-0.089810177684,-0.10453338921,-0.29489389062,-0.17956213653,-0.060113288462,-0.047342967242,0.20056273043,-0.076631963253,0.0016363086179,0.17283788323,0.39574751258,-0.12692794204,0.024731479585,0.02732982114,0.077944688499,0.063873365521,0.016335943714,0.016196260229
63213,0.22540654242,1.8688203096,-0.20757883787,-0.68380337954,0.27410012484,0.25049090385,0.12264252454,0.10023328662,0.15915748477,0.052708674222,0.042947649956,0.063692606986,-0.0088114021346,-0.04561194405,-0.099407672882,-0.20883402228,-0.011500041001,0.0008311814745,-0.0052262800746,-0.040561225265,-0.10357825458,-0.20323783159,-0.0091949608177,0.002866455121,-0.12062437087,-0.22473679483,-0.37423709035,-0.44758486748,-0.085385270417,-0.086137071252,-0.2457818687,-0.73432821035,0.16602793336,-0.21623045206,-0.45668053627,-0.44346812367,0.039201751351,0.044452924281,0.10113047063,0.10252483189,0.019607044756,0.022750619799
44198,1.9992614985,1.3597909212,0.77353996038,0.088370159268,0.063647262752,0.45342159271,0.1208216548,0.14108671248,0.38467261195,0.33552929759,0.060067586601,0.078120946884,-0.0034870102536,-0.0066813197918,0.051557831466,0.030191302299,-0.0047114854679,-0.0076287328266,-0.0030555583071,-0.0074254013598,0.055628657341,0.041925247759,-0.0046363202855,-0.0076169548556,-0.15048037469,-0.10258357227,-0.33173656464,-0.25323724747,-0.071562640369,-0.095578595996,-0.51259440184,0.37134677172,-0.089588157833,-0.29186883569,-0.080353334546,-0.052028317004,0.029256271198,0.02537025325,0.090794295073,0.09300430119,0.018422445282,0.018844896927
