track_id,chromacens.kurtosis.01,chromacens.kurtosis.02,chromacens.kurtosis.03,chromacens.kurtosis.04,chromacens.kurtosis.05,chromacens.kurtosis.06,chromacens.kurtosis.07,chromacens.kurtosis.08,chromacens.kurtosis.09,chromacens.kurtosis.10,chromacens.kurtosis.11,chromacens.kurtosis.12,chromacens.max.01,chromacens.max.02,chromacens.max.03,chromacens.max.04,chromacens.max.05,chromacens.max.06,chromacens.max.07,chromacens.max.08,chromacens.max.09,chromacens.max.10,chromacens.max.11,chromacens.max.12,chromacens.mean.01,chromacens.mean.02,chromacens.mean.03,chromacens.mean.04,chromacens.mean.05,chromacens.mean.06,chromacens.mean.07,chromacens.mean.08,chromacens.mean.09,chromacens.mean.10,chromacens.mean.11,chromacens.mean.12,chromacens.median.01,chromacens.median.02,chromacens.median.03,chromacens.median.04,chromacens.median.05,chromacens.median.06,chromacens.median.07,chromacens.median.08,chromacens.median.09,chromacens.median.10,chromacens.median.11,chromacens.median.12,chromacens.min.01,chromacens.min.02,chromacens.min.03,chromacens.min.04,chromacens.min.05,chromacens.min.06,chromacens.min.07,chromacens.min.08,chromacens.min.09,chromacens.min.10,chromacens.min.11,chromacens.min.12,chromacens.skew.01,chromacens.skew.02,chromacens.skew.03,chromacens.skew.04,chromacens.skew.05,chromacens.skew.06,chromacens.skew.07,chromacens.skew.08,chromacens.skew.09,chromacens.skew.10,chromacens.skew.11,chromacens.skew.12,chromacens.std.01,chromacens.std.02,chromacens.std.03,chromacens.std.04,chromacens.std.05,chromacens.std.06,chromacens.std.07,chromacens.std.08,chromacens.std.09,chromacens.std.10,chromacens.std.11,chromacens.std.12
35609,-0.27108460665,-0.81368172169,-1.0747058392,-0.47136428952,-1.0546107292,-0.92016792297,-0.14456710219,1.4888629913,0.23087857664,-0.16039212048,-0.30526164174,-0.76743865013,0.53110152483,0.66603034735,0.69703036547,0.50981497765,0.67861318588,0.48274540901,0.51096600294,0.56640571356,0.54916667938,0.7037153244,0.47191688418,0.57058632374,0.18803302944,0.28682139516,0.29903069139,0.25900235772,0.25416651368,0.19825135171,0.12922434509,0.12072744966,0.32999822497,0.41324263811,0.29126259685,0.18433973193,0.19662466645,0.28644111753,0.29994279146,0.25714197755,0.23506987095,0.19753091037,0.10481661558,0.09710688144,0.34126076102,0.44245070219,0.28902989626,0.17087773979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6867185776e-05,0.0,0.00077739026165,0.0,0.065917417407,-0.16553379595,-0.042360626161,-0.20690637827,0.19109886885,0.23733693361,0.80321526527,1.1652388573,-0.7040553689,-0.62614279985,-0.27410531044,0.42747175694,0.096813514829,0.13602675498,0.16351567209,0.10540559143,0.15900494158,0.13039475679,0.12122401595,0.10436148196,0.098706282675,0.14940479398,0.087704606354,0.13733629882
3426,1.5484467745,4.4050016403,2.9420218468,-0.39676445723,0.24098643661,-0.10974687338,1.2842954397,0.73891526461,-0.30251634121,-0.89385670424,-0.29461669922,-0.52773666382,0.64024537802,0.65558594465,0.59218257666,0.64197975397,0.67838424444,0.68816035986,0.63598096371,0.63336586952,0.66399860382,0.6997590661,0.65970504284,0.66069376469,0.10480734706,0.079220160842,0.080115959048,0.26597484946,0.39035412669,0.26697853208,0.11806876957,0.13130351901,0.33815094829,0.40586382151,0.313503474,0.18586754799,0.053897082806,0.030686751008,0.03129722178,0.2572670877,0.41935101151,0.2476374805,0.058499690145,0.098565973341,0.3733228147,0.43718358874,0.30617290735,0.14000296593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045244474895,0.0,1.3064031601,1.912199378,1.8730080128,-0.21223510802,-0.79373711348,0.094734959304,1.4513418674,1.0700582266,-0.50022381544,-0.51272934675,0.18475551903,0.735219419,0.12021932751,0.10799814761,0.11527979374,0.12393180281,0.15845377743,0.13300648332,0.1449483037,0.12930440903,0.14240396023,0.19323943555,0.12363675237,0.17504806817
27756,1.5738435984,1.5909080505,5.0343556404,1.8827267885,1.422968626,3.5752146244,0.11883786321,3.5331366062,6.2028336525,1.2063142061,0.43214917183,0.72456026077,0.5912592411,0.45655360818,0.53067278862,0.47429051995,0.47435966134,0.48449242115,0.49902355671,0.65543526411,0.64954811335,0.46122288704,0.41345602274,0.37896287441,0.28199902177,0.28817525506,0.26256337762,0.26093637943,0.26593485475,0.32939401269,0.36373212934,0.31121742725,0.28071531653,0.26096382737,0.2336460501,0.21133908629,0.27816045284,0.28309246898,0.25719001889,0.25591501594,0.26009169221,0.33482265472,0.36914035678,0.30662870407,0.27393603325,0.25585746765,0.23543073237,0.21301499009,0.0020461517852,0.0026263426989,0.0,0.043282587081,0.0075687682256,0.0,0.060763500631,0.12345785648,0.11072617769,0.098233744502,0.029003854841,0.037114892155,-0.25417414308,-0.45072343946,0.012019267306,0.33052879572,0.043989125639,-1.2286138535,-0.48245728016,0.99745690823,1.5562913418,0.48840206861,-0.10458219796,0.018589384854,0.067640446126,0.06483887136,0.055711518973,0.049494564533,0.063699938357,0.076864488423,0.073531985283,0.061823550612,0.067451938987,0.049590300769,0.051899518818,0.051351502538
63039,-0.29401436448,0.28456917405,0.29877528548,0.28855347633,-0.64295983315,-0.09769333899,-0.52662336826,-0.16678512096,-0.42614525557,1.1808639765,-0.55329066515,-0.55150181055,0.63424926996,0.48532739282,0.48118513823,0.52548646927,0.71330362558,0.58968788385,0.51850908995,0.47055491805,0.4814504385,0.64065492153,0.62333458662,0.71893620491,0.29142975807,0.13354386389,0.19010095298,0.28620895743,0.32261264324,0.3018759191,0.26087272167,0.21518877149,0.18122649193,0.14913135767,0.28503257036,0.40310332179,0.27133986354,0.13025021553,0.20572219789,0.28974235058,0.30598080158,0.29965829849,0.26439532638,0.22714693844,0.18074858189,0.11410137266,0.27817711234,0.4109134376,0.0054363203235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7236065913e-05,0.11884786189,0.47260406613,-0.22114416957,-0.65111380816,-0.0071092038415,-0.49255621433,-0.22859674692,-0.43446955085,0.2903817296,1.2950617075,-0.032183613628,-0.14761282504,0.10791931301,0.085010491312,0.085910446942,0.10989951342,0.16871425509,0.11228147894,0.11422560364,0.093616001308,0.11126324534,0.13705277443,0.11581142992,0.15812252462
5181,-1.0753260851,0.092162586749,1.5217413902,-1.0128251314,-0.89996868372,-0.57994860411,0.52963173389,0.22066058218,-0.49535265565,-0.043822918087,-0.89560782909,-0.70742362738,0.4808819592,0.57026141882,0.65465283394,0.60459882021,0.71006655693,0.63558000326,0.51318848133,0.50877809525,0.58429718018,0.55927163363,0.47804549336,0.56717538834,0.2109439522,0.22516295314,0.26957184076,0.36729863286,0.37928932905,0.29404047132,0.21251681447,0.21598371863,0.25844562054,0.22157400846,0.21343508363,0.22733432055,0.20711860061,0.21466429532,0.25870332122,0.34630975127,0.34393489361,0.27505752444,0.21061944962,0.22278216481,0.24848769605,0.21933892369,0.21943067014,0.21064224839,0.0,0.0,0.0056318417192,0.14588220417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17266227305,0.57067537308,0.68491739035,0.22773653269,0.32567924261,0.17982453108,0.39744874835,0.21992379427,0.21116162837,0.27890211344,0.03483061865,0.36208117008,0.12812538445,0.11897761375,0.090120762587,0.098910279572,0.16178302467,0.10957850516,0.091231457889,0.097012616694,0.11653439701,0.1120968163,0.11759052426,0.13267913461
16031,0.40477401018,0.56604427099,1.8888370991,0.30003082752,0.36873468757,1.4090003967,1.6652520895,1.5188649893,0.65959405899,3.1580579281,1.0469362736,0.21845544875,0.6543058753,0.63952440023,0.63045501709,0.63305050135,0.61903053522,0.55392831564,0.48758983612,0.48782235384,0.52341973782,0.65476280451,0.4359126389,0.47744736075,0.32487794757,0.32189717889,0.36930263042,0.37201204896,0.3202162087,0.24470694363,0.21520832181,0.21599450707,0.22300648689,0.21642713249,0.20144243538,0.21265730262,0.31882494688,0.31387898326,0.37864759564,0.38617065549,0.31388604641,0.23587039113,0.21775972843,0.21804973483,0.22342178226,0.22415652871,0.21053192019,0.22247125208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04532969743,0.15324924886,-0.69902151823,-0.48287686706,-0.0081679485738,0.45443183184,0.21539984643,0.42878630757,0.26421090961,0.33829948306,-0.44197699428,-0.28736168146,0.087700374424,0.082059130073,0.078701019287,0.092819556594,0.082390844822,0.069186635315,0.068200223148,0.073940545321,0.084687113762,0.079860568047,0.066392421722,0.076915100217
62877,0.79266834259,0.7863265872,3.9663209915,1.3066488504,4.8160657883,7.2369432449,0.18711523712,-0.81395214796,2.2172079086,1.3018676043,-0.24039554596,19.668230057,0.56605392694,0.48218202591,0.60638105869,0.61230397224,0.56201016903,0.57424420118,0.5692653656,0.628480196,0.68218708038,0.67327481508,0.4511667788,0.46005114913,0.10284337401,0.24839298427,0.39695903659,0.26274615526,0.082146927714,0.076523184776,0.19709616899,0.2943469584,0.38677093387,0.46888744831,0.27891248465,0.024832168594,0.097439087927,0.23977287114,0.42848145962,0.2628673315,0.058272428811,0.055311240256,0.19903747737,0.31324115396,0.38976234198,0.4731516242,0.2760887444,0.0067326556891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091549046338,0.072757326066,0.0023941812105,0.0,0.78820627928,-0.5400531888,-2.0155293941,-0.6768963933,1.9199163914,2.4049136639,0.34650015831,-0.35606303811,0.53861159086,-0.96712803841,-0.39108675718,3.9491329193,0.087991975248,0.095937840641,0.12156315893,0.10127218068,0.083626180887,0.082241296768,0.10453697294,0.14122511446,0.083728283644,0.10068327188,0.093854397535,0.050982378423
19424,0.30145642161,-0.047645911574,-0.016446260735,1.2483551502,0.39277175069,0.60630339384,0.69442683458,0.46172624826,0.57842445374,0.29729348421,0.2131665796,0.16105502844,0.65163946152,0.71026718616,0.59865748882,0.67117416859,0.62481898069,0.46959936619,0.60483986139,0.61837136745,0.62173700333,0.67158472538,0.498026371,0.53798520565,0.29271489382,0.34130075574,0.28574329615,0.27177163959,0.27130159736,0.2132461369,0.18530845642,0.25305765867,0.33500686288,0.31280398369,0.23068477213,0.19325888157,0.28491419554,0.33504399657,0.27381980419,0.24661816657,0.25871798396,0.22332575917,0.18175137043,0.24491906166,0.34463632107,0.31083548069,0.23230405152,0.19545957446,0.0,0.0,0.0049283420667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13511116803,0.067652218044,0.013010153547,0.78423678875,0.068065233529,-0.14290441573,0.67012548447,0.0075080757961,-0.55098575354,-0.33404016495,-0.2212549597,0.15007126331,0.10058671981,0.12684322894,0.089249148965,0.10804565251,0.096329510212,0.087003856897,0.10704918951,0.095014005899,0.10904033482,0.11676666886,0.093016810715,0.08287153393
36527,-0.38774895668,-0.37619680166,-0.80779755116,-0.54753351212,0.46445712447,0.71503019333,-0.11832916737,-0.15634527802,-0.28957337141,1.4298396111,-0.031167767942,-0.56903862953,0.68815141916,0.6425383687,0.69693559408,0.61374360323,0.61887657642,0.67621314526,0.64096331596,0.69069629908,0.66452473402,0.68781203032,0.53855085373,0.67029947042,0.29882478714,0.32799565792,0.34523504972,0.27891814709,0.20931895077,0.20742343366,0.25278547406,0.27699428797,0.24674148858,0.20177359879,0.1755233109,0.2260980159,0.27828538418,0.34777221084,0.32272985578,0.27205893397,0.209287256,0.20187287033,0.23740763962,0.24193261564,0.22766087949,0.17773735523,0.15998917818,0.19511036575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075060280506,0.0,0.0,0.0,0.25532248616,-0.54782068729,0.12525211275,-0.10913689435,0.4080170989,0.67201632261,0.43581610918,0.69340658188,0.4674462676,1.180623889,0.69122844934,0.54032045603,0.14434170723,0.12349675596,0.15897631645,0.1149508357,0.097653441131,0.10608623177,0.11928540468,0.14839354157,0.11762849241,0.12502191961,0.11124134809,0.14729979634
17776,-0.23645833135,-0.99650239944,-1.1046632528,-0.92929953337,-0.13161796331,-0.43668416142,-0.53586858511,-0.2952375412,-0.91448861361,-1.1040799618,-0.7108155489,0.34889262915,0.71698194742,0.7047560215,0.72313147783,0.7046841383,0.71276897192,0.67332220078,0.68960916996,0.71336066723,0.69708526134,0.70930612087,0.6845677495,0.68964803219,0.20793415606,0.27285715938,0.30817496777,0.27773427963,0.19442938268,0.15621557832,0.19344049692,0.20229132473,0.24391511083,0.28141012788,0.21878929436,0.16602630913,0.18427282572,0.27640134096,0.28440415859,0.27669087052,0.15577377379,0.12171894312,0.16502320766,0.16956606507,0.23860581219,0.25788339972,0.20404277742,0.11452744156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68417656422,-0.059655934572,0.19040556252,-0.023286029696,0.8599729538,0.73222988844,0.65364402533,0.74561327696,0.18291924894,0.26063752174,0.41859069467,1.0852280855,0.16175974905,0.15711681545,0.20574790239,0.16175952554,0.17910832167,0.14888945222,0.16976436973,0.17684878409,0.16134056449,0.20363076031,0.15874245763,0.170729056
107474,1.074539423,0.84212040901,1.4100601673,-0.55315238237,-0.99597752094,-0.15217478573,-0.82908838987,-0.4382455945,-0.44446137547,-0.69687205553,0.085923679173,-0.0028150151484,0.69557088614,0.65412855148,0.67286223173,0.61870473623,0.69072049856,0.66695547104,0.56798017025,0.69944530725,0.6510437727,0.67768257856,0.6778203845,0.66963362694,0.20564320683,0.19306181371,0.17531619966,0.23533050716,0.30380094051,0.25057271123,0.20718146861,0.24183657765,0.32026168704,0.33664441109,0.26504793763,0.22643113136,0.1911830157,0.1841185838,0.1580889672,0.22790013254,0.29448786378,0.24244230986,0.20592199266,0.22685937583,0.34119147062,0.36991560459,0.25640788674,0.20663562417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94681972265,0.75877028704,1.07873559,0.20750750601,0.087559856474,0.17423388362,0.16538281739,0.41228491068,-0.31072163582,-0.34273934364,0.25294405222,0.61287164688,0.13426618278,0.11623395979,0.12689007819,0.13021190464,0.17549107969,0.13410285115,0.13406139612,0.15605019033,0.14003574848,0.15924742818,0.1300008893,0.14090587199
116451,-0.8153591156,-0.73456513882,0.11929270625,-0.61715841293,-1.0734858513,-0.49328619242,-0.48478975892,-0.86363863945,-0.85388839245,-0.63184094429,-0.88829606771,-1.148250699,0.61735534668,0.53645557165,0.70856875181,0.65447705984,0.69601029158,0.66323292255,0.67018443346,0.70201587677,0.62394875288,0.70150768757,0.50314563513,0.62284106016,0.15119989216,0.14017367363,0.1794590801,0.32443332672,0.37858062983,0.29954150319,0.2429985404,0.25581926107,0.21245273948,0.17885005474,0.1699077785,0.20655269921,0.11272345483,0.090955272317,0.12425810099,0.39695823193,0.43688392639,0.32848602533,0.23473306,0.25739175081,0.21094423532,0.093600705266,0.16978546977,0.19075201452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66259109974,0.70524531603,0.99970930815,-0.76120346785,-0.49038785696,-0.5034006238,0.12030690908,0.0088632693514,0.14597629011,0.79285854101,0.37417668104,0.35101944208,0.15431143343,0.14226076007,0.17910188437,0.15411446989,0.21397082508,0.13698296249,0.1461097151,0.15700137615,0.1350479573,0.19454330206,0.13339625299,0.17183470726
49583,0.29376137257,0.13638551533,-1.0298471451,-0.69371634722,-0.49416732788,-0.21403682232,-0.36660903692,0.75808089972,-0.56647461653,-0.45114549994,0.030352402478,-0.58506566286,0.64558267593,0.64056885242,0.52444088459,0.67419916391,0.62957495451,0.67315930128,0.67072808743,0.63125008345,0.66729158163,0.60827934742,0.6604359746,0.6543982029,0.2590713501,0.25091204047,0.2192016989,0.25840222836,0.24724584818,0.23181426525,0.25768902898,0.24952639639,0.27558529377,0.30557969213,0.31411442161,0.26806023717,0.24821551144,0.23330210149,0.2053797245,0.23354440928,0.24082167447,0.229461357,0.23941780627,0.23453094065,0.24820971489,0.30756416917,0.32231795788,0.25981348753,0.0,0.0,0.0,0.0,0.0,0.0,0.0032278448343,0.0,0.0,0.0,0.0,0.0,-0.11771930009,0.50193631649,0.20299686491,0.37682390213,0.035694945604,0.27353513241,0.40918239951,0.65470159054,0.43456876278,-0.25383234024,-0.53464794159,-0.090821094811,0.090376242995,0.11004435271,0.1263410151,0.15407665074,0.10737298429,0.113166444,0.12913057208,0.10044635087,0.13656666875,0.12203229964,0.11460409313,0.11816428602
17375,-0.9046241045,-0.93395519257,0.03749955073,-0.64883983135,-0.76867061853,-0.74524873495,-0.37843286991,-0.652523458,-0.99776250124,-0.98767542839,-0.9781344533,-0.57334882021,0.70092540979,0.68186873198,0.60071921349,0.65930575132,0.67449140549,0.62819212675,0.62265622616,0.67068833113,0.65625733137,0.54916006327,0.67810344696,0.65554821491,0.33912408352,0.2416665256,0.12182941288,0.21834358573,0.28742042184,0.20626533031,0.15280537307,0.23613394797,0.24006845057,0.17872473598,0.24568413198,0.3376134932,0.34376198053,0.22028431296,0.083681330085,0.21347805858,0.28764128685,0.20743764937,0.1458273679,0.2254076004,0.2314324975,0.17409880459,0.23051029444,0.35255461931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020548675209,0.34555494785,0.94025629759,0.34080073237,-0.083080746233,0.30615392327,0.58287394047,0.30053409934,0.18912236392,0.34791114926,0.24999783933,-0.22034683824,0.18124736845,0.17719556391,0.1223135516,0.15221376717,0.15901847184,0.146752581,0.12720584869,0.15930908918,0.1682086587,0.14414948225,0.17606309056,0.14362336695
38772,-0.6949134469,-0.3946838975,-0.5273271203,0.16033066809,1.3497823477,-0.1746224165,-0.97243398428,-1.5311419964,-1.1660653353,-0.45925715566,-0.99671560526,-1.1232732534,0.69444388151,0.6328343749,0.45125430822,0.51412498951,0.61867386103,0.522546947,0.43596848845,0.69843369722,0.65381991863,0.55689579248,0.68387466669,0.64266204834,0.24686969817,0.1957808435,0.19403758645,0.16330882907,0.15755328536,0.16923704743,0.23169751465,0.33402562141,0.31364309788,0.26206836104,0.26575359702,0.28768396378,0.20009306073,0.1621131897,0.19202086329,0.16631053388,0.15224659443,0.15874823928,0.23600757122,0.30323138833,0.2917496562,0.2463594079,0.21864429116,0.31691017747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62427818775,0.77304565907,0.2892985642,0.45174947381,0.9346883893,0.57704991102,-0.21466743946,0.10438539833,0.12850439548,-0.0037663320545,0.56213057041,-0.18036015332,0.20102389157,0.16754204035,0.11065488309,0.092872284353,0.11307670176,0.11259953678,0.11952773482,0.23088696599,0.16888304055,0.10481625795,0.21067345142,0.17590428889
11516,-0.9015648365,0.87359702587,-0.40658059716,-0.80745530128,-0.44081735611,-1.0941650867,1.0913444757,1.6691036224,0.9841452837,-1.251473546,-1.5604075193,0.49951612949,0.63435596228,0.63045960665,0.62828600407,0.60936492682,0.61428409815,0.64052522182,0.64666086435,0.60052788258,0.63448482752,0.67346853018,0.6543225646,0.63939851522,0.21151269972,0.19403555989,0.19460351765,0.19693095982,0.2422144264,0.27639046311,0.20958019793,0.14099538326,0.20259079337,0.33738997579,0.34993824363,0.28827607632,0.16183429956,0.19030863047,0.12913574278,0.1611135006,0.20732225478,0.26157996058,0.19138343632,0.10333861411,0.1808681041,0.34587463737,0.40184628963,0.29382076859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060537345707,0.001008682535,0.52833819389,0.88377332687,0.88795542717,0.60748338699,0.6683371067,0.16182439029,1.056540966,1.4458613396,1.0811756849,-0.069614067674,-0.17673255503,0.027535995468,0.15365608037,0.13103491068,0.16236032546,0.14918600023,0.13965663314,0.17107304931,0.13834957778,0.120840244,0.13366122544,0.18231390417,0.21041166782,0.11989540607
46478,0.86548835039,12.28490448,20.805179596,0.4416000247,2.7399668694,2.7493062019,9.4767208099,-0.77784281969,-1.4348291159,-1.4875026941,-0.43021428585,0.22195635736,0.52403175831,0.37231352925,0.43311652541,0.46543988585,0.73616826534,0.64034295082,0.45665687323,0.29544687271,0.4749904871,0.6358371973,0.47289785743,0.65596735477,0.21606592834,0.033019658178,0.036410108209,0.3179076314,0.5163192153,0.38496664166,0.071668498218,0.073084786534,0.18311358988,0.24491253495,0.27566832304,0.35426476598,0.21298000216,0.020418999717,0.026631139219,0.31905353069,0.54149675369,0.40619269013,0.068100877106,0.054253548384,0.19113244116,0.29983794689,0.28366461396,0.37531411648,0.0,0.0,0.0,0.0010008922545,0.0041814260185,0.005360594485,0.0,0.0,0.0,0.0,0.0,0.00031589914579,0.19628921151,2.58913064,2.9832603931,-0.75915813446,-1.4568110704,-0.9311029315,2.2349691391,0.54522818327,0.036299690604,-0.2220955193,-0.36798810959,-0.087307699025,0.086714178324,0.040362276137,0.040155533701,0.098239712417,0.12949864566,0.097701899707,0.067246377468,0.064812585711,0.14146010578,0.1769412756,0.1006912291,0.11249089241
44202,0.15638789535,1.6027886868,0.18762585521,1.5883498192,-0.20519322157,0.64014422894,0.71095854044,1.3519757986,0.91002035141,-0.31835713983,0.54752379656,0.15141350031,0.56244039536,0.57659780979,0.61713242531,0.65853071213,0.54260110855,0.66158294678,0.5167491436,0.4816814363,0.67606168985,0.57249176502,0.55922847986,0.6672501564,0.25821509957,0.24050956964,0.27753806114,0.28749883175,0.29783800244,0.2929674089,0.26844024658,0.27283814549,0.28779572248,0.2842066288,0.25910520554,0.24840673804,0.24053202569,0.22759209573,0.25342738628,0.25672489405,0.27973106503,0.28372219205,0.26754072309,0.27024132013,0.27908197045,0.26221367717,0.24663560092,0.22200424969,0.0,0.0,0.0,0.0,0.0010478633922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518953681,0.93358629942,0.54558438063,0.8303938508,0.38241937757,-0.038989529014,-0.62042284012,-0.43481686711,-0.066503189504,0.21318815649,-0.10927908123,0.6986142993,0.083977080882,0.085683576763,0.092344895005,0.086421914399,0.077860571444,0.10423498601,0.10045091063,0.080841086805,0.093867130578,0.096049211919,0.08957374841,0.11097211391
63213,-0.47605136037,-0.2502655983,-0.95903813839,-0.82678031921,0.43229874969,0.58358454704,-0.14429521561,0.0085003236309,-0.81290835142,-1.0333919525,-0.81176990271,1.8209292889,0.48770532012,0.66461777687,0.70130968094,0.48925679922,0.46709531546,0.53759127855,0.63562697172,0.48588049412,0.49571356177,0.65367507935,0.52017378807,0.5912335515,0.13363789022,0.47548475862,0.54849302769,0.3305747807,0.081504300237,0.11445418745,0.20164383948,0.13374871016,0.16242137551,0.2288967669,0.16072586179,0.094797700644,0.11301351339,0.457234025,0.55864864588,0.34203544259,0.041854456067,0.094416633248,0.2016338259,0.13151273131,0.16053897142,0.21144512296,0.16873796284,0.038658153266,0.0,0.22965937853,0.22135765851,0.0031136185862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64313173294,0.24707093835,-0.34296667576,-0.36505448818,1.1099998951,0.95065671206,0.38773411512,0.53033494949,0.37156778574,0.32590967417,0.27163919806,1.6669130325,0.11428007483,0.084108643234,0.085591509938,0.086629070342,0.093649044633,0.10153199732,0.12318437546,0.097981579602,0.1244655773,0.16915479302,0.1195313558,0.12974675
