track_id,spectralbandwidth.kurtosis.01,spectralbandwidth.max.01,spectralbandwidth.mean.01,spectralbandwidth.median.01,spectralbandwidth.min.01,spectralbandwidth.skew.01,spectralbandwidth.std.01,spectralcentroid.kurtosis.01,spectralcentroid.max.01,spectralcentroid.mean.01,spectralcentroid.median.01,spectralcentroid.min.01,spectralcentroid.skew.01,spectralcentroid.std.01,spectralcontrast.kurtosis.01,spectralcontrast.kurtosis.02,spectralcontrast.kurtosis.03,spectralcontrast.kurtosis.04,spectralcontrast.kurtosis.05,spectralcontrast.kurtosis.06,spectralcontrast.kurtosis.07,spectralcontrast.max.01,spectralcontrast.max.02,spectralcontrast.max.03,spectralcontrast.max.04,spectralcontrast.max.05,spectralcontrast.max.06,spectralcontrast.max.07,spectralcontrast.mean.01,spectralcontrast.mean.02,spectralcontrast.mean.03,spectralcontrast.mean.04,spectralcontrast.mean.05,spectralcontrast.mean.06,spectralcontrast.mean.07,spectralcontrast.median.01,spectralcontrast.median.02,spectralcontrast.median.03,spectralcontrast.median.04,spectralcontrast.median.05,spectralcontrast.median.06,spectralcontrast.median.07,spectralcontrast.min.01,spectralcontrast.min.02,spectralcontrast.min.03,spectralcontrast.min.04,spectralcontrast.min.05,spectralcontrast.min.06,spectralcontrast.min.07,spectralcontrast.skew.01,spectralcontrast.skew.02,spectralcontrast.skew.03,spectralcontrast.skew.04,spectralcontrast.skew.05,spectralcontrast.skew.06,spectralcontrast.skew.07,spectralcontrast.std.01,spectralcontrast.std.02,spectralcontrast.std.03,spectralcontrast.std.04,spectralcontrast.std.05,spectralcontrast.std.06,spectralcontrast.std.07,spectralrolloff.kurtosis.01,spectralrolloff.max.01,spectralrolloff.mean.01,spectralrolloff.median.01,spectralrolloff.min.01,spectralrolloff.skew.01,spectralrolloff.std.01
24306,3.8744745255,3988.8718262,995.30548096,958.6461792,300.15634155,1.2047958374,261.70263672,46.496925354,5770.9160156,391.64807129,336.54580688,67.700523376,3.8354742527,211.70768738,2.8075730801,0.29559871554,0.60631072521,0.13936549425,0.55694901943,5.2347187996,7.3175420761,69.914978027,44.261203766,45.732315063,35.128425598,38.808952332,45.753932953,43.339817047,18.58760643,17.814689636,17.710968018,17.43862915,18.684926987,18.893955231,33.749504089,17.956064224,17.654325485,17.339096069,16.77882576,17.838951111,18.018262863,34.933120728,4.7928495407,1.6281833649,2.810488224,4.0503792763,4.9718317986,10.246917725,10.778106689,1.0299862623,0.31499817967,0.56091946363,0.64928549528,0.86340868473,1.8204884529,-2.5884325504,5.0528321266,4.5633635521,4.2279553413,4.1268715858,4.4180145264,4.0021409988,4.361161232,18.698980331,9679.1748047,509.72714233,301.46484375,10.766601562,3.2888236046,527.63531494
31161,0.43237778544,3613.4958496,1455.6904297,1479.8023682,0.0,0.093473188579,377.80880737,2.4652807713,5777.2143555,1293.5847168,1159.9379883,0.0,1.2811175585,675.98156738,1.3240146637,0.080025784671,0.25366517901,-0.058092553169,1.4767847061,3.4673075676,1.0706299543,59.840179443,43.178890228,46.935085297,38.218170166,40.069534302,42.913818359,51.725040436,22.337509155,16.591388702,17.887060165,19.072078705,18.788156509,19.560525894,34.923248291,22.229385376,16.178783417,17.364704132,18.740793228,18.132543564,19.233791351,35.158340454,2.9388773441,3.5246412754,4.3114094734,6.0155472755,9.4195375443,7.1041183472,10.958562851,0.46854162216,0.46472004056,0.53963142633,0.42898982763,1.0328412056,1.1262191534,-0.79223740101,5.469681263,5.0475335121,4.8096928596,4.2300553322,3.9262354374,3.1454386711,5.7717647552,-0.38997748494,9679.1748047,2723.4538574,2659.3505859,0.0,0.27512717247,1343.2614746
207,2.2293698788,3513.8344727,1185.1824951,931.9387207,0.0,1.6787705421,732.04962158,7.7722578049,5796.8725586,760.75970459,525.04718018,0.0,2.7450268269,708.12243652,0.9238563776,-0.14160376787,0.23983712494,-0.2961705029,-0.75204885006,-0.26710876822,0.64013910294,65.940322876,42.039775848,48.048496246,40.970413208,39.294937134,42.528900146,37.740116119,22.946817398,19.103254318,23.616836548,23.225572586,24.19017601,19.607290268,18.003675461,23.267906189,19.077302933,23.579353333,23.230888367,25.069259644,17.981397629,16.526456833,0.46125611663,0.49483379722,0.93518447876,1.0515538454,0.95210373402,0.56023710966,1.037823081,0.1349337846,0.15146425366,0.15194223821,0.10106050223,-0.30351778865,0.74157822132,1.1066824198,6.7196936607,5.3002171516,5.1522426605,4.6360831261,5.2123379707,5.7337107658,4.6978597641,6.2923240662,9711.4746094,1389.6022949,775.1953125,0.0,2.7128238678,1803.012207
3769,2.3987090588,3369.0510254,1082.8520508,1028.4927979,468.64642334,1.2192181349,319.75048828,18.29809761,5519.9711914,595.8269043,513.20910645,180.14794922,3.5136752129,348.95605469,2.6625347137,0.40489464998,0.37651833892,-0.061387751251,0.10624817014,0.16286359727,0.82590967417,50.876327515,40.929176331,45.998939514,36.186904907,39.117031097,35.43346405,47.926738739,17.442102432,16.73822403,19.38233757,19.160394669,21.141223907,19.248792648,30.858121872,16.911725998,16.554971695,19.084468842,18.964288712,21.056446075,19.121055603,30.269140244,5.658138752,4.2854409218,6.4955434799,7.0201430321,7.7268562317,10.468684196,12.171215057,1.0131120682,0.3824391067,0.41904839873,0.28049004078,0.20272295177,0.30117759109,0.82029169798,4.296084404,4.1301813126,4.2331142426,3.5394339561,3.394390583,2.7385935783,3.6399414539,7.8217515945,9399.2431641,1075.7165527,764.42871094,129.19921875,2.4954240322,852.41748047
13929,2.3175013065,3761.342041,1430.0206299,1455.5264893,0.0,0.29852870107,447.6902771,15.197210312,7675.2324219,1049.2144775,990.45892334,0.0,3.0898435116,653.61004639,2.775990963,0.25523036718,0.17401349545,-0.090598456562,0.50178039074,-0.32563045621,0.39565593004,81.917274475,41.39245224,43.382759094,39.125846863,56.403949738,49.035762787,56.058891296,24.376523972,20.443147659,21.747623444,21.423688889,24.612346649,24.337663651,36.330516815,24.006481171,20.357465744,21.638723373,21.406150818,24.358270645,23.9412117,38.063713074,7.8693284988,3.8961913586,7.0808978081,8.5272741318,9.1281757355,8.0378322601,11.434878349,0.77000975609,0.21619978547,0.23136751354,0.13946335018,0.46126589179,0.4023013413,-0.83801066875,5.5167303085,4.2942485809,4.6838765144,4.3706111908,6.1242260933,6.4973993301,6.7561740875,4.3014335632,9959.1064453,2077.3234863,1873.3886719,0.0,1.6375764608,1336.5004883
7767,-0.25410181284,3646.2893066,1957.5167236,1984.791748,1055.3458252,-0.19977775216,282.24780273,1.2722221613,5769.0957031,1743.3436279,1680.2315674,537.23461914,0.88895112276,511.95855713,2.1427574158,0.80937498808,1.2727016211,1.0487941504,2.9961264133,3.9506781101,6.3095555305,43.015701294,32.793247223,34.373641968,30.358844757,30.406440735,29.419395447,52.596851349,15.944270134,13.515200615,15.312502861,17.408519745,17.954151154,17.909643173,42.373432159,15.391425133,13.126810074,14.99211216,17.26659584,17.876880646,17.698545456,43.229846954,5.7986798286,2.4184455872,2.1593298912,1.3617806435,2.0879104137,10.370038033,9.8580303192,1.0368998051,0.68973654509,0.62182819843,-0.20382010937,-0.39198276401,1.3789393902,-2.0148437023,4.2080874443,3.7002720833,3.4074339867,3.3920328617,2.8047938347,1.9488272667,4.7135515213,-0.86059987545,9323.8769531,4042.1030273,4069.7753906,1130.4931641,-0.1069598794,1124.3099365
21745,-0.27259561419,3374.755127,1549.0992432,1520.824707,533.25378418,0.27522474527,438.3678894,3.6958673,5977.7446289,1250.1534424,1037.3364258,193.20437622,1.5678594112,699.503479,0.39706206322,0.39267364144,0.35879287124,0.68023264408,0.48911631107,0.045505844057,0.063431225717,63.567962646,42.152252197,45.679138184,40.230941772,35.026954651,27.268058777,55.278942108,23.201126099,15.097482681,16.596790314,16.722219467,17.605573654,16.15164566,32.68920517,22.818357468,14.429099083,16.164850235,16.223800659,17.131509781,15.822043419,33.002559662,5.3690662384,1.6745764017,2.203492403,3.5289638042,6.3448901176,6.0733962059,11.763751984,0.47570070624,0.66020220518,0.50500321388,0.68896275759,0.67550295591,0.50828242302,-0.16125208139,7.0586643219,5.1173601151,4.6698765755,3.8413126469,3.6312348843,2.485111475,5.117149353,-0.64579546452,9280.8105469,2598.0258789,2153.3203125,53.833007812,0.56238788366,1597.8660889
29014,-0.7589430809,3983.423584,1745.9598389,1605.8380127,224.01091003,0.42056047916,812.24182129,-0.016013745219,5754.9648438,1345.3182373,1139.0941162,60.924575806,0.81471979618,899.54840088,2.5939295292,0.94663411379,1.7543756962,1.0233310461,1.6340310574,2.2197694778,-1.2498443127,64.693435669,38.346073151,49.339378357,42.779506683,45.709587097,43.444374084,50.969165802,21.28963089,13.81493187,17.090538025,17.336324692,18.404476166,18.145679474,28.387899399,20.359022141,13.288249969,16.547132492,16.595928192,17.821229935,17.065515518,28.826972961,5.2933988571,3.2276556492,4.3342533112,6.0625801086,6.2391943932,8.4329957962,10.402222633,1.1953964233,0.7842643261,0.88067102432,0.88923972845,0.91156691313,1.4080911875,0.1025044173,5.6426372528,3.9790263176,4.8435645103,4.6406917572,4.4694437981,4.4748301506,9.1450767517,-0.74345952272,9560.7421875,2925.7824707,2271.7529297,43.06640625,0.6428040266,2214.0126953
34423,6.0422906876,3625.8920898,800.41729736,765.05041504,269.55224609,1.4961745739,247.98918152,84.713233948,6031.7304688,489.97409058,452.18161011,77.569374084,5.0265822411,225.96992493,3.2926745415,0.34740355611,0.67359137535,0.82439881563,0.41407316923,-0.48603564501,-0.30236235261,56.239456177,38.989334106,41.09394455,33.266921997,38.950565338,41.911270142,47.659065247,18.08531189,16.916389465,16.824384689,16.066875458,19.708112717,25.146440506,29.951219559,17.591253281,16.655334473,16.4127388,15.724054337,19.510755539,25.048221588,30.82648468,4.7870669365,1.6379058361,3.8127470016,4.0560221672,5.1326198578,10.162237167,11.521951675,1.1006555557,0.37687429786,0.59380871058,0.59607684612,0.30154514313,0.050112977624,-0.38851362467,4.4441399574,4.370364666,4.1746349335,3.3128852844,3.642220974,5.0136022568,5.622025013,20.005634308,9733.0078125,907.32513428,775.1953125,43.06640625,2.7170968056,572.37652588
41841,-0.32919722795,3523.3771973,1568.1176758,1569.9381104,0.0,0.20648686588,692.34527588,4.5237841606,5724.7949219,1251.197998,986.87402344,0.0,1.8770889044,1034.7806396,2.3099482059,2.3544471264,0.80233114958,-0.0096665518358,3.1298213005,9.5049724579,-0.16273391247,68.029380798,50.208583832,42.549999237,32.24495697,47.154994965,44.574237823,51.911037445,20.309875488,14.718724251,16.385599136,16.157728195,15.842170715,16.831953049,34.43044281,19.743532181,13.988032341,15.956791878,15.686574936,15.324167252,16.397541046,35.70041275,4.0233249664,3.7926981449,4.5079946518,4.399312973,9.1974439621,8.6149225235,5.613260746,0.80565452576,1.1695182323,0.7004095912,0.54195713997,1.2405867577,2.0235645771,-0.70812392235,5.4558572769,4.9217271805,4.3465471268,3.554443121,3.0248715878,2.8129398823,8.7112865448,0.64450633526,9593.0419922,2658.5803223,2271.7529297,0.0,0.96022957563,2090.541748
1713,6.2194314003,3333.0527344,1605.2692871,1726.4356689,0.0,-2.1867160797,419.009552,1.6965041161,5512.0795898,1612.7624512,1707.7536621,0.0,-0.70940876007,573.60559082,3.2768290043,2.4280195236,2.0763363838,2.1627101898,2.7434766293,1.1974349022,-0.65456974506,50.52035141,34.362812042,38.043834686,28.25989151,34.797832489,26.401563644,50.756519318,15.817212105,11.716871262,13.628639221,13.526612282,16.503908157,17.018295288,34.280544281,15.081532478,11.153503418,12.913730621,13.127448082,16.390665054,17.054336548,34.092460632,4.6341719627,2.4260940552,1.7936453819,7.7088828087,7.818166256,10.435095787,10.329485893,1.2535715103,1.2424385548,1.1346638203,1.1448686123,0.82426208258,-0.25012746453,-0.38353395462,4.6028184891,3.7805840969,3.532756567,2.6092143059,2.7370998859,2.1228928566,9.662153244,1.0640608072,9377.7099609,3224.9943848,3563.7451172,0.0,-0.94609737396,1152.560791
34550,8.8684473038,4689.1650391,1098.5240479,963.21130371,375.57470703,2.4006004333,565.60455322,26.920139313,9200.4716797,735.34796143,413.9147644,164.07676697,5.2277469635,1332.8736572,1.8900731802,0.39783546329,-0.43149465322,1.626439333,1.3721833229,3.6058595181,26.757331848,59.404193878,43.376491547,39.673667908,29.974500656,26.517641068,26.963207245,50.469856262,19.857639313,20.374603271,18.006441116,14.422574043,15.449157715,15.927737236,23.186872482,19.808492661,20.526216507,17.488319397,13.759113312,15.310050964,15.769015312,22.682249069,7.5453624725,3.1009874344,6.7143602371,7.2346143723,10.016386032,11.152747154,15.081284523,0.67737203836,-0.17318029702,0.42090219259,1.1584581137,0.67189466953,1.1481604576,4.5902132988,4.9432630539,5.0514183044,5.5586352348,3.1413776875,1.9467025995,1.5770949125,2.7591638565,17.989458084,10766.601562,1069.487915,376.83105469,193.79882812,4.1480536461,1868.6896973
110755,-0.72958475351,3356.5986328,1453.0333252,1403.7757568,501.49249268,0.24173620343,494.9446106,0.48036724329,5704.0991211,1245.1716309,1062.1513672,126.95587921,0.91472560167,789.72015381,4.1192073822,0.0072233420797,0.36241653562,0.26123404503,0.53605514765,0.15810520947,-0.43376484513,58.923847198,38.347335815,37.113792419,31.665616989,31.059175491,25.57686615,49.718112946,19.438240051,17.16034317,16.370988846,16.385217667,16.65855217,16.669893265,32.971832275,19.255441666,16.847133636,15.76496315,15.873990059,16.196273804,16.390523911,33.781585693,4.1277899742,4.0414738655,2.9706242085,7.680316925,7.6967353821,10.319187164,11.863398552,0.80532962084,0.38924565911,0.56182038784,0.62104588747,0.72187423706,0.51595366001,-0.38239058852,4.9006781578,5.3130059242,4.744946003,3.7434005737,3.2119145393,2.3574016094,6.5676131248,-0.76466023922,9743.7744141,2543.1369629,2304.0527344,150.73242188,0.34501621127,1595.9567871
5278,7.800424099,3176.5634766,1158.5738525,1081.5126953,466.18502808,2.4858071804,385.28829956,11.270945549,5393.0639648,742.36303711,646.81365967,201.13529968,2.810012579,458.80142212,3.7982399464,0.058446835726,-0.20229882002,-0.29114639759,-0.52630776167,0.29985231161,0.16453650594,61.627822876,42.986320496,50.177276611,44.604797363,51.486038208,49.57610321,47.479946136,25.20419693,21.516908646,22.07651329,22.507987976,26.100305557,23.404985428,25.316961288,24.689605713,21.62064743,21.737644196,22.481487274,24.840091705,22.228521347,24.041734695,5.7918920517,3.0310230255,5.8546037674,9.1669769287,6.981294632,9.6412420273,11.610426903,0.88837200403,-0.01724557206,0.26774057746,0.10637389123,0.47554770112,0.86144310236,0.84208804369,4.8653817177,5.1739411354,5.7918772697,5.1205463409,7.3615598679,7.4176950455,5.0917291641,6.9847950935,9237.7441406,1364.6497803,1119.7265625,139.96582031,2.3126788139,1085.8208008
47036,1.7367073298,3622.8703613,1867.335083,1848.5158691,0.0,-0.080952562392,389.41546631,2.3209705353,5951.9658203,1629.0770264,1594.3319092,0.0,0.64464700222,564.61608887,3.3619155884,0.58029961586,0.28457635641,-0.11957537383,0.22632238269,1.9783256054,2.6420989037,68.404197693,37.745292664,42.075241089,35.982406616,33.86125946,34.154811859,50.652713776,22.06832695,14.657201767,17.425270081,17.106784821,17.731554031,17.111484528,36.544067383,21.298553467,14.273170471,16.995323181,16.517601013,17.129045486,16.776510239,38.544952393,1.0472553968,0.67068618536,0.98427444696,0.86402148008,0.87041795254,0.99629658461,1.0044455528,1.2042425871,0.58951723576,0.53243035078,0.55071884394,0.70489537716,1.0298885107,-1.7174371481,5.1528906822,4.1064457893,4.5748124123,3.9788446426,3.528062582,2.3830091953,7.3797183037,0.34521779418,9786.8408203,3498.8325195,3488.3789062,0.0,0.16286884248,1230.2786865
11317,1.2939369678,3726.697998,1576.9768066,1452.1098633,0.0,1.0951908827,491.41619873,5.8746795654,6630.6289062,1288.2479248,1069.6959229,0.0,2.2102558613,805.43304443,1.8870251179,1.2475503683,0.70575362444,-0.084342762828,0.81833791733,0.56655061245,3.0104563236,49.775623322,37.987018585,45.912971497,35.347690582,37.768573761,48.405235291,57.283412933,15.830525398,13.056339264,16.368646622,18.671506882,18.007860184,20.600761414,38.739753723,15.417718887,12.562282562,15.923766136,18.493303299,17.733636856,19.940029144,38.755153656,3.5173499584,2.2141709328,1.4493834972,3.6912195683,3.2034244537,4.6978635788,4.6684169769,0.81212937832,0.81477433443,0.65265953541,0.30488872528,0.61797297001,0.78700053692,-1.0258268118,4.1717033386,3.8324477673,4.1068034172,3.670249939,3.1866943836,5.0140805244,6.4159650803,1.4680887461,9937.5732422,2612.1740723,2164.0869141,0.0,1.2723283768,1637.5780029
644,3.2091729641,3653.3730469,1239.8707275,1150.269165,0.0,1.3933670521,459.46508789,14.710108757,5795.4335938,1030.6694336,940.29541016,0.0,2.7146170139,513.21942139,1.512573719,-0.0065891691484,-0.1031980738,3.0034751892,2.014040947,2.2389535904,0.068766772747,62.45570755,46.296291351,46.348590851,52.259124756,47.875770569,49.190795898,49.951007843,19.913000107,17.433855057,19.436380386,20.259244919,19.731151581,18.514316559,28.542711258,19.384157181,17.127679825,19.170602798,19.503372192,19.204719543,17.792509079,28.700099945,1.5309993029,1.1028501987,1.4098004103,1.0998085737,2.1232104301,2.3585596085,3.5170390606,0.78419148922,0.34179309011,0.32342758775,1.2537119389,0.96192038059,1.1234045029,-0.30994156003,5.8678998947,5.0403785706,5.2743859291,5.9927921295,5.0244922638,4.8023757935,6.3570556641,7.9520359039,9872.9736328,1895.1405029,1647.2900391,0.0,2.1414561272,1142.6539307
35744,5.6201367378,3692.7126465,1700.5726318,1727.8112793,0.0,-1.6318032742,487.78909302,4.7830467224,5917.0629883,1512.6279297,1413.1785889,0.0,1.2101935148,724.77947998,3.7649683952,0.3435575068,-0.22683024406,-0.13699626923,-0.67695116997,0.055818364024,4.1174211502,41.366321564,35.057754517,36.692157745,31.79221344,31.703697205,42.796512604,54.649364471,15.662209511,16.914701462,19.936437607,18.794000626,19.705337524,23.581396103,37.579158783,15.147528648,16.887899399,19.776485443,19.009267807,19.9656353,23.336996078,39.047721863,3.9990234375,1.5284379721,3.1265571117,2.5575726032,3.3373465538,5.2205467224,11.698061943,1.2761768103,0.22148165107,0.18220961094,-0.09214874357,-0.032410621643,-0.22815951705,-1.8631837368,4.3178267479,4.4801702499,5.0772571564,3.976991415,4.4229683876,5.0258960724,7.6987190247,2.5372145176,9754.5410156,3396.6816406,3445.3125,0.0,-0.2186062336,1337.0083008
23677,-0.58857387304,3170.6264648,1699.6054688,1588.2893066,884.16241455,0.56397509575,459.56982422,3.9364416599,4614.5581055,1327.4063721,1107.118042,473.6602478,1.8582320213,693.42724609,0.65286868811,-0.31489089131,-0.14811646938,1.9890345335,0.46402153373,0.4566218555,-1.2853550911,61.453361511,42.33247757,40.277973175,37.74615097,38.382656097,33.618442535,47.329727173,20.005067825,18.661792755,17.6894207,16.708543777,18.601234436,18.683570862,26.596113205,19.847734451,18.188158035,16.951517105,15.701170921,18.191596985,18.36341095,28.120992661,3.3960471153,3.973044157,5.9208040237,5.6827497482,9.9588804245,11.31084919,7.3495788574,0.51882255077,0.32144749165,0.5832709074,1.2590105534,0.62070441246,0.70032721758,-0.12767867744,6.7624392509,6.1330342293,5.7312345505,4.9223051071,3.708868742,3.3759031296,8.9212589264,0.12130816281,8580.9814453,2608.2629395,2293.2861328,366.06445312,0.80539399385,1357.2994385
41980,15.19983387,3332.267334,917.77246094,925.52410889,0.0,2.6011199951,305.36331177,29.356864929,5521.0576172,888.04724121,877.96191406,0.0,3.5637073517,336.56362915,3.9851861,0.67074763775,0.073426030576,1.1248110533,2.8256890774,2.7004842758,2.6978576183,66.467315674,39.405723572,41.981216431,41.343307495,42.124427795,54.464538574,35.285327911,17.307487488,14.408172607,18.079429626,18.735740662,19.688579559,41.722919464,15.520328522,16.333154678,13.710808754,17.508293152,18.064847946,18.927711487,43.90839386,13.94340229,2.0399055481,2.0391550064,2.0399367809,2.0399055481,2.0399160385,2.0399210453,0.95276910067,1.4189531803,0.78093588352,0.56433975697,0.9027326107,1.4183043242,-1.5917496681,1.8299111128,5.0745358467,4.6056900024,5.1053466797,5.0375037193,4.2335982323,6.7475566864,4.2581801414,18.56485939,9399.2431641,1773.1500244,1744.1894531,0.0,2.836881876,745.20159912
19582,130.98735046,3488.6589355,635.78607178,625.81262207,389.81912231,8.9633197784,162.05136108,358.27148438,5630.043457,791.05554199,764.30737305,582.71905518,15.810741425,190.68992615,2.2747385502,0.24233478308,-0.3061324656,0.37257421017,1.5921373367,4.9562754631,2.9374315739,55.129501343,43.023838043,41.072570801,35.90542984,36.122943878,39.688243866,31.150936127,20.134578705,17.350385666,19.079118729,17.963878632,25.987668991,30.095643997,18.45334816,19.552146912,17.304122925,18.640028,17.432048798,25.868772507,30.432378769,18.36041069,1.8568224907,4.3588042259,6.0269684792,8.5489120483,10.090603828,9.2102651596,7.0618715286,0.99345576763,0.22065241635,0.38016873598,0.68533700705,0.018088756129,-1.5099176168,0.64675062895,4.9069142342,4.4141011238,5.0183229446,3.783519268,2.3640284538,3.0762078762,2.1059424877,298.47677612,9431.5429688,1261.5289307,1227.3925781,785.96191406,14.599740028,367.05264282
55441,0.19670888782,3304.4084473,1550.6546631,1509.3060303,683.12750244,0.58813011646,428.90267944,1.6791359186,5035.7524414,1305.6618652,1282.6462402,229.31282043,0.66625386477,412.63220215,2.6839256287,0.74714207649,0.80318909883,0.46593365073,0.20779001713,0.50564140081,0.22202956676,56.005027771,34.000556946,39.764415741,30.497301102,35.509368896,28.788797379,50.824481964,18.804670334,13.434326172,15.455286026,15.960536957,18.877893448,17.227651596,38.353359222,18.155988693,12.860536575,15.068283081,15.639308929,18.578956604,17.071819305,39.158569336,1.50925529,4.3454842567,5.0980710983,7.1756591797,10.113288879,6.7218613625,15.005570412,1.1138579845,0.78732305765,0.67481088638,0.60460239649,0.48579150438,0.43428391218,-0.68019431829,5.1263165474,3.9360768795,3.6442444324,2.9983384609,3.0647294521,2.1566870213,4.8279643059,1.5167434216,8753.2470703,2680.9304199,2487.0849609,161.49902344,1.1654328108,1128.5686035
