track_id,chromastft.kurtosis.01,chromastft.kurtosis.02,chromastft.kurtosis.03,chromastft.kurtosis.04,chromastft.kurtosis.05,chromastft.kurtosis.06,chromastft.kurtosis.07,chromastft.kurtosis.08,chromastft.kurtosis.09,chromastft.kurtosis.10,chromastft.kurtosis.11,chromastft.kurtosis.12,chromastft.max.01,chromastft.max.02,chromastft.max.03,chromastft.max.04,chromastft.max.05,chromastft.max.06,chromastft.max.07,chromastft.max.08,chromastft.max.09,chromastft.max.10,chromastft.max.11,chromastft.max.12,chromastft.mean.01,chromastft.mean.02,chromastft.mean.03,chromastft.mean.04,chromastft.mean.05,chromastft.mean.06,chromastft.mean.07,chromastft.mean.08,chromastft.mean.09,chromastft.mean.10,chromastft.mean.11,chromastft.mean.12,chromastft.median.01,chromastft.median.02,chromastft.median.03,chromastft.median.04,chromastft.median.05,chromastft.median.06,chromastft.median.07,chromastft.median.08,chromastft.median.09,chromastft.median.10,chromastft.median.11,chromastft.median.12,chromastft.min.01,chromastft.min.02,chromastft.min.03,chromastft.min.04,chromastft.min.05,chromastft.min.06,chromastft.min.07,chromastft.min.08,chromastft.min.09,chromastft.min.10,chromastft.min.11,chromastft.min.12,chromastft.skew.01,chromastft.skew.02,chromastft.skew.03,chromastft.skew.04,chromastft.skew.05,chromastft.skew.06,chromastft.skew.07,chromastft.skew.08,chromastft.skew.09,chromastft.skew.10,chromastft.skew.11,chromastft.skew.12,chromastft.std.01,chromastft.std.02,chromastft.std.03,chromastft.std.04,chromastft.std.05,chromastft.std.06,chromastft.std.07,chromastft.std.08,chromastft.std.09,chromastft.std.10,chromastft.std.11,chromastft.std.12
47036,-0.41378229856,-1.0990256071,-0.77932572365,-1.2724881172,-1.005343914,-1.2196060419,-1.2004059553,-0.96140730381,-0.81460827589,-0.80569863319,-0.17864410579,-0.06916282326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40465807915,0.4682738483,0.45557871461,0.53601247072,0.50587552786,0.50792217255,0.50934392214,0.47640305758,0.44109207392,0.439237535,0.39366221428,0.37400090694,0.3668423593,0.4009796977,0.40470701456,0.49943044782,0.47399845719,0.46268433332,0.48503258824,0.43940931559,0.39545300603,0.39861318469,0.34813073277,0.31355723739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62209510803,0.42290350795,0.48102140427,0.12970866263,0.24339672923,0.2367066741,0.16836813092,0.33943769336,0.47370153666,0.46590068936,0.71286541224,0.86578220129,0.26442575455,0.30978298187,0.27739885449,0.31165662408,0.28772747517,0.30938401818,0.30615389347,0.28656715155,0.28397905827,0.28448539972,0.25017750263,0.26344180107
11317,-0.79179942608,-1.0278006792,-1.1821924448,-0.97717183828,-1.1874386072,-1.0445408821,-0.80415380001,-0.7891741991,-0.93030428886,-1.1996393204,-0.81928879023,-0.71804487705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53641891479,0.50376921892,0.53500711918,0.45597910881,0.54504066706,0.47468364239,0.41181102395,0.42275515199,0.48997095227,0.5456225872,0.47922942042,0.73098015785,0.51092755795,0.49517208338,0.51856768131,0.43114238977,0.5294213891,0.43311432004,0.38105371594,0.38743394613,0.4843544662,0.54121637344,0.45453217626,0.78688383102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24540415406,0.10315071791,0.068098582327,0.25935724378,0.060860194266,0.33965888619,0.39466971159,0.4283144176,0.12412431091,0.0039446298033,0.31205955148,-0.65829789639,0.24666386843,0.27879187465,0.29974237084,0.27086830139,0.29691550136,0.29405987263,0.25929734111,0.26855447888,0.26759752631,0.3079624176,0.24504499137,0.27254775167
644,-0.94977420568,-0.45836055279,-0.6005436182,-0.58850085735,-0.81535995007,-1.0386925936,-0.46377491951,-0.48872801661,-0.3727131784,-0.31946471334,-0.80274283886,-0.62127166986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3934597075,0.35525387526,0.36639562249,0.37393477559,0.39663347602,0.42756775022,0.36315965652,0.35919457674,0.34163293242,0.34548947215,0.37624213099,0.36738738418,0.29183089733,0.2729691565,0.27952259779,0.28682917356,0.30918967724,0.34219628572,0.27531263232,0.26612994075,0.25262573361,0.26334801316,0.28518885374,0.28300482035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64673489332,0.79342752695,0.75591665506,0.7704064846,0.65488255024,0.543661654,0.80423545837,0.82069522142,0.85023003817,0.86374127865,0.67926734686,0.72676086426,0.33909794688,0.29810073972,0.30807033181,0.30778351426,0.31384572387,0.33072525263,0.29258969426,0.30468696356,0.29552215338,0.29713392258,0.32075718045,0.30261367559
35744,-1.2739212513,-0.85407173634,0.79190951586,0.89548844099,0.63712894917,-1.1480648518,0.63361895084,-0.51962649822,-1.4703402519,-0.50866621733,0.61268991232,0.59827959538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54007565975,0.43653967977,0.28128015995,0.26269882917,0.34365585446,0.49718746543,0.32413753867,0.36384904385,0.51399666071,0.36286133528,0.27443140745,0.34443029761,0.48660862446,0.34328311682,0.21514719725,0.18498277664,0.28942015767,0.43278822303,0.27045640349,0.3287563026,0.50746792555,0.30024546385,0.19745887816,0.28564420342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414617002,0.61306357384,1.1643377542,1.2397617102,1.0083700418,0.29403227568,1.0760873556,0.60311478376,0.054637216032,0.75327253342,1.142703414,1.0714746714,0.32737597823,0.31053054333,0.24845564365,0.24283443391,0.23617519438,0.3177716136,0.24850197136,0.28031796217,0.36149439216,0.30025202036,0.25393259525,0.24959002435
23677,-0.94010895491,-0.48348337412,-0.70794928074,-0.16504742205,0.013506180607,0.045666065067,-0.46780350804,-0.71072441339,-1.122169733,-1.2176908255,-1.3277989626,-1.3183376789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35627987981,0.30964010954,0.33630126715,0.30071619153,0.27957761288,0.279915452,0.31565740705,0.34391644597,0.39024454355,0.42029902339,0.43557441235,0.42221823335,0.23254132271,0.16581219435,0.22958427668,0.20692379773,0.1731531173,0.16276431084,0.20928898454,0.24878689647,0.29078614712,0.35359302163,0.35983502865,0.35418760777,0.00027651517303,0.00065774534596,0.00041278713616,0.00023690602393,0.00012734020129,0.00016004043573,0.00016336908448,8.2775317424e-05,0.00033473857911,0.0018821922131,0.0008151261718,0.00022709384211,0.68853282928,0.91204607487,0.7819365859,0.94016742706,1.0316903591,1.0615803003,0.85216671228,0.73600572348,0.54318660498,0.4129357338,0.36770781875,0.37265440822,0.34327638149,0.31980824471,0.33454355597,0.29871413112,0.29379016161,0.29593151808,0.30920368433,0.32417136431,0.34670391679,0.34125345945,0.35251262784,0.35498577356
41980,-0.23132236302,-0.14620307088,-0.91488820314,-0.93299299479,-0.33719965816,-0.67445254326,-0.51829874516,-0.85009086132,-0.93357145786,-1.4330781698,-1.0646971464,0.19432654977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3345233202,0.35189750791,0.44755414128,0.45089694858,0.38621690869,0.40292578936,0.39657098055,0.39434242249,0.40054655075,0.53088867664,0.49164319038,0.3336237371,0.25678092241,0.28478777409,0.38401821256,0.39076638222,0.33926069736,0.34511584044,0.33875820041,0.28982427716,0.32778093219,0.48303353786,0.42965981364,0.27008607984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86693316698,0.88214594126,0.51111739874,0.48329991102,0.69839638472,0.65746957064,0.64932280779,0.68592363596,0.51594048738,0.17688791454,0.40428248048,0.92490321398,0.28592583537,0.27921113372,0.30025556684,0.30329176784,0.27186742425,0.30043548346,0.26234230399,0.31298938394,0.30816462636,0.33290153742,0.30631917715,0.24336874485
19582,0.81804817915,1.5141347647,-0.53232467175,1.6048059464,5.3492131233,3.568089962,0.55691260099,-1.272808671,0.59834891558,-1.0844985247,-0.37301290035,-0.74606484175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25909850001,0.23329342902,0.31671464443,0.21328429878,0.15484823287,0.17588049173,0.27026769519,0.41744717956,0.29554906487,0.37065562606,0.3353830874,0.34820958972,0.13524605334,0.14087942243,0.15621383488,0.1105261445,0.068290993571,0.069594666362,0.18129882216,0.29791164398,0.21414546669,0.20150381327,0.23605701327,0.22314375639,0.00062430859543,0.00068926572567,0.0005870523164,0.00036910004565,0.00047875512973,0.00034207070712,0.00038464026875,0.0010350620141,0.00085641478654,0.00055383273866,0.001008262625,0.00073142809561,1.4306459427,1.4774938822,0.94616997242,1.4723017216,2.2602477074,2.0141341686,1.1673177481,0.51521724463,1.1858317852,0.71271896362,0.90137994289,0.81002700329,0.31322830915,0.25926697254,0.34167203307,0.24383825064,0.21003554761,0.24154365063,0.27223834395,0.36845952272,0.27426108718,0.37369537354,0.31106746197,0.34451958537
55441,-0.38316529989,-1.2580755949,-0.26354065537,-0.57881081104,-1.249841094,-0.80593538284,-1.2698907852,-0.13236798346,-0.026187261567,-0.49618321657,0.71712994576,-0.86614692211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43075174093,0.52118170261,0.41224420071,0.43616697192,0.57945203781,0.4772079587,0.5196082592,0.39589884877,0.38567611575,0.40959042311,0.3474611938,0.47328543663,0.38794022799,0.46476235986,0.36751520634,0.3947788775,0.56382483244,0.44937688112,0.47482210398,0.35650405288,0.33490860462,0.33484628797,0.3017219305,0.41532537341,0.003604569938,0.0041560763493,0.0028332960792,0.0029013440944,0.0051003126428,0.0071316645481,0.0047758864239,0.0033214308787,0.004462542478,0.0026840292849,0.0044511826709,0.0052149170078,0.60868608952,0.25393715501,0.69782787561,0.52683472633,-0.029469771311,0.31995695829,0.19680848718,0.68008422852,0.80540966988,0.74718910456,1.0039761066,0.47703570127,0.25497481227,0.31433406472,0.26220700145,0.2642891109,0.30701690912,0.27056229115,0.31817689538,0.24702125788,0.251835078,0.28345495462,0.22225001454,0.28843554854
45502,0.39754080772,-0.38082414865,-1.244243145,-0.67833018303,-0.51299655437,-1.2564809322,-0.6356690526,-0.59850037098,-0.53170210123,-1.2993084192,-0.60675245523,0.468714118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32878279686,0.35009458661,0.44803664088,0.38440957665,0.4253334403,0.45094096661,0.35643863678,0.3673414886,0.36337623,0.48217856884,0.37729483843,0.30964028835,0.26155373454,0.28011408448,0.32551008463,0.3107136488,0.3565133512,0.33973482251,0.31536719203,0.22406464815,0.32641223073,0.36717331409,0.30233624578,0.25419867039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0697826147,0.75307446718,0.52655977011,0.6686975956,0.74047070742,0.49388590455,0.53225332499,0.91895931959,0.59415578842,0.45759469271,0.66951614618,1.0324573517,0.25784257054,0.24606582522,0.35132402182,0.27788242698,0.29069873691,0.344576478,0.24390478432,0.33021000028,0.24367012084,0.34211984277,0.27895325422,0.2298091352
45153,-0.94007021189,-0.74421972036,-0.9074267149,-0.72220575809,-0.73910433054,-0.85162961483,-0.87393808365,-1.073313117,-0.85319489241,-0.91900503635,-0.52713900805,-0.83263754845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60108351707,0.55481690168,0.62375921011,0.6157643199,0.66813486814,0.58443957567,0.54283994436,0.61376166344,0.58247262239,0.64913320541,0.57535201311,0.56103175879,0.62271636724,0.56670570374,0.65443128347,0.65004903078,0.71748143435,0.59872591496,0.56041955948,0.62265360355,0.58537352085,0.66881304979,0.59627068043,0.57514315844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27615001798,-0.1904733181,-0.38932600617,-0.45158034563,-0.58445626497,-0.2304546237,-0.19529524446,-0.19966943562,-0.13352128863,-0.34515658021,-0.30583906174,-0.18564772606,0.28259161115,0.255754143,0.28777647018,0.26947104931,0.28542262316,0.26795357466,0.25727951527,0.27996686101,0.24417461455,0.27123311162,0.24100342393,0.26454210281
14542,-1.093304038,-0.76379269361,-0.89426195621,-0.83560675383,-0.80449312925,-0.63610512018,-1.1661019325,-1.3231449127,-1.2750120163,-1.0159283876,-1.1886734962,-1.1094685793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47902753949,0.43750235438,0.44333803654,0.43443620205,0.45614701509,0.46681624651,0.5075225234,0.56202948093,0.57202708721,0.55622673035,0.54436534643,0.50199854374,0.43922933936,0.39579808712,0.39892587066,0.37396788597,0.41253402829,0.45664393902,0.51024746895,0.56447339058,0.58188027143,0.56480193138,0.53333085775,0.46491715312,0.001999404747,0.0034369162749,0.0037940558977,0.0026592735667,0.0026942940895,0.0045415600762,0.0026509035379,0.0047255158424,0.0030678194016,0.0018423839938,0.0027490607463,0.0025779590942,0.2937040627,0.4912507236,0.44262513518,0.50603061914,0.44113922119,0.28416496515,0.018678868189,-0.047279093415,-0.13122712076,-0.11619549245,0.058548476547,0.23358576,0.30112737417,0.28094136715,0.28349286318,0.28208085895,0.27878540754,0.25988149643,0.2868309319,0.32031583786,0.31070560217,0.28018605709,0.29861846566,0.29574868083
71830,-0.6123586297,0.097030624747,0.80141323805,-1.1072525978,0.5206412077,0.61475795507,-1.1528987885,-0.1639213115,0.14966267347,-0.12193275988,-1.1861912012,-1.3681918383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43798694015,0.39467009902,0.34944239259,0.51311224699,0.36761707067,0.3517293632,0.50410866737,0.41995173693,0.37178969383,0.42400696874,0.63090914488,0.6008195281,0.38940295577,0.34291192889,0.30536434054,0.45653343201,0.3135804534,0.30635595322,0.44368061423,0.38036397099,0.31685125828,0.38994276524,0.6526594758,0.59581667185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55570119619,0.8843254447,1.0144556761,0.36239427328,1.0276203156,0.98164099455,0.3613050282,0.70053631067,0.91556096077,0.66144782305,-0.25109112263,-0.077494584024,0.25761312246,0.25454929471,0.21314871311,0.29452165961,0.23690459132,0.22650049627,0.30536681414,0.24119237065,0.24945259094,0.23972909153,0.29470717907,0.31072613597
32057,-1.2779039145,-1.1077311039,-1.0145343542,-1.1019032001,-1.1772451401,-1.1162356138,-1.1466095448,-0.99595862627,-0.88883256912,-1.0374622345,-0.98967927694,-0.87595713139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49034321308,0.47516411543,0.47688612342,0.48562574387,0.5574618578,0.66012167931,0.54274171591,0.52568155527,0.51659500599,0.54847604036,0.56143862009,0.45072987676,0.41542765498,0.4258685708,0.45468685031,0.52010416985,0.6027007103,0.7337821126,0.57936316729,0.56287938356,0.55242091417,0.57545280457,0.53158313036,0.38708883524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28273802996,0.2366323173,0.10176335275,-0.11449414492,-0.24128250778,-0.54043674469,-0.22345335782,-0.23948590457,-0.16514852643,-0.055431533605,0.052549518645,0.49465322495,0.32971265912,0.29755035043,0.28918311,0.28399866819,0.30083689094,0.33645650744,0.29245507717,0.28778329492,0.28109034896,0.28513747454,0.27592977881,0.27430024743
3925,0.33218383789,-0.62525159121,-0.86848342419,-0.91260838509,-1.1904556751,-1.1582940817,-0.66259640455,-0.79667717218,-0.57393956184,-0.96680545807,-0.69398069382,-0.88660371304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38790890574,0.51246720552,0.54187697172,0.56113708019,0.66361248493,0.58154046535,0.48642799258,0.51957952976,0.50247597694,0.62226784229,0.49138367176,0.5081152916,0.36107358336,0.49899318814,0.52655285597,0.54415071011,0.66398924589,0.56270229816,0.45811477304,0.48726508021,0.49078699946,0.6307464838,0.48424997926,0.47762018442,0.0010425007204,0.0015713177854,0.0015834359219,0.0032561789267,0.010914103128,0.0098348306492,0.0031171357259,0.0043836049736,0.0080461762846,0.0038063186221,0.0027531529777,0.0013363757171,0.73026502132,0.16611106694,0.036670409143,0.10037350655,-0.19216115773,0.13727381825,0.30108553171,0.24284936488,0.1562089175,-0.28656247258,0.14216864109,0.28218051791,0.21013794839,0.25804463029,0.27001181245,0.25472402573,0.2669043541,0.26294836402,0.24712005258,0.26876315475,0.24112486839,0.29092940688,0.24573859572,0.27207159996
664,-0.56747657061,-1.3651275635,-1.0872193575,-1.1275076866,-0.84815835953,-0.93486714363,-1.0537695885,-0.76737189293,-1.2858692408,-0.83819454908,-0.56083190441,-0.12526737154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42985996604,0.56280106306,0.46064200997,0.4318177104,0.40762886405,0.44054821134,0.44903716445,0.41306397319,0.49055194855,0.42891985178,0.39045459032,0.3604401648,0.38535958529,0.55528897047,0.43634557724,0.34153312445,0.32485389709,0.36603873968,0.38228970766,0.35399636626,0.43841442466,0.3808555305,0.31592714787,0.30659645796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58299440145,0.0083676511422,0.21188372374,0.49504458904,0.62605082989,0.57478898764,0.49072578549,0.58148753643,0.28240501881,0.46070727706,0.72546905279,0.8231382966,0.27814143896,0.32655933499,0.27757230401,0.32221317291,0.31197687984,0.31867867708,0.31569758058,0.28393939137,0.31959488988,0.28615534306,0.29421055317,0.25557729602
54920,1.5852296352,-0.019051220268,-1.0818560123,-0.46999654174,-1.0910102129,-1.0474915504,0.10818678141,-0.90358072519,0.19392859936,-0.79472202063,0.85586303473,-1.3647259474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3645850122,0.44029015303,0.60279941559,0.51751774549,0.58848065138,0.55950146914,0.44819030166,0.53770077229,0.434391886,0.51493477821,0.42955213785,0.6524477005,0.33083534241,0.3936008215,0.57258224487,0.48681798577,0.56835770607,0.52471625805,0.41620290279,0.49937734008,0.39439120889,0.46798181534,0.39262607694,0.6395868659,0.035527914762,0.043268542737,0.030315458775,0.056083697826,0.035888105631,0.031177246943,0.024833619595,0.025896258652,0.026622055098,0.026941170916,0.035644832999,0.037866484374,1.1540908813,0.77169120312,0.16048251092,0.46753752232,0.09157577157,0.26875686646,0.71101474762,0.35054412484,0.82220309973,0.46842598915,0.99937283993,-0.096468143165,0.17547634244,0.22605749965,0.2540115118,0.2214230299,0.25462475419,0.26298305392,0.20645007491,0.26434448361,0.22149400413,0.25811693072,0.19584833086,0.28152355552
5040,1.5159709454,-0.42025244236,-0.42222237587,0.11750873923,0.49316301942,1.6908692122,0.9565192461,1.6858968735,0.55724316835,-0.1302408725,0.85612773895,-0.69639134407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23621761799,0.31239071488,0.31819272041,0.28608220816,0.25807464123,0.21941900253,0.23870384693,0.21945433319,0.25768297911,0.28863048553,0.24662648141,0.31342291832,0.14475174248,0.1526851207,0.17654408514,0.14968761802,0.11381595582,0.10230562091,0.098956331611,0.10148780793,0.11997248232,0.12306611985,0.13037613034,0.10657267272,0.00011281504703,0.0001730840886,0.00011093087232,0.00020888257131,0.00011514790822,6.4613916038e-05,0.00011765868112,5.3321589803e-05,0.00012867382611,0.00029314661515,0.0002237046574,7.4118644989e-05,1.4684375525,1.0259171724,0.98290008307,1.1771826744,1.3296738863,1.6231099367,1.4892243147,1.6399812698,1.3229717016,1.1504973173,1.3484494686,0.97399175167,0.25602996349,0.34499412775,0.33704805374,0.31692409515,0.31295797229,0.27534028888,0.30429470539,0.27614790201,0.30090859532,0.33631640673,0.27897393703,0.37263095379
44203,-0.78525054455,-0.80337947607,-1.000746727,-0.81871622801,-1.0553565025,-0.49952241778,-0.70482259989,-0.58773356676,-0.78009027243,-1.1369543076,-0.73095297813,-1.0887044668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53828418255,0.57311153412,0.63662904501,0.59010058641,0.59390228987,0.52488583326,0.52853232622,0.51085501909,0.55966293812,0.63323694468,0.5478040576,0.58133018017,0.51124417782,0.55140066147,0.62587702274,0.5747782588,0.56543660164,0.49850067496,0.50385606289,0.48508825898,0.54778128862,0.62505441904,0.53467184305,0.55871808529,0.042930919677,0.021599370986,0.029917411506,0.044181507081,0.028845973313,0.027348177508,0.022534860298,0.024896023795,0.01925496012,0.025278573856,0.042616635561,0.036909174174,0.30143201351,0.20440661907,-0.058059182018,0.1448815316,0.17438694835,0.40538007021,0.29788145423,0.34942811728,0.14019171894,-0.091533690691,0.18773186207,0.12978373468,0.23899237812,0.23401558399,0.24713647366,0.22808718681,0.25348848104,0.21764546633,0.24394470453,0.23678554595,0.2338270247,0.26483815908,0.2294023335,0.26166132092
50523,-0.97601497173,-1.1795163155,-0.75649660826,-1.1603696346,-0.64551520348,-1.0076832771,-0.47831013799,-0.17861264944,-1.3500443697,-0.90400636196,-0.1078216061,-0.47897592187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51051187515,0.50586754084,0.44892093539,0.51058423519,0.45177650452,0.46240526438,0.40291711688,0.39448851347,0.58555871248,0.48278924823,0.35543298721,0.41261485219,0.46815118194,0.46468123794,0.39656540751,0.46911582351,0.41136163473,0.40682771802,0.35249966383,0.35891699791,0.56826514006,0.45351353288,0.30151501298,0.36209273338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34239220619,0.27633312345,0.52759444714,0.25774767995,0.47549828887,0.44481864572,0.64850240946,0.65707373619,-0.029731735587,0.32462409139,0.80585759878,0.63722652197,0.28170654178,0.30474877357,0.27476534247,0.30166971684,0.26105466485,0.30458319187,0.26472306252,0.23433475196,0.31458991766,0.2761849463,0.24821017683,0.26396295428
2082,-1.2421087027,-0.93761432171,-1.0912841558,-0.95431387424,-1.0121818781,-0.91056334972,-0.88602387905,-0.8937921524,-0.32217726111,-0.20124544203,-0.74409514666,-1.0918647051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67638516426,0.73058664799,0.61684387922,0.60576343536,0.64266234636,0.6128243804,0.501121521,0.51735019684,0.50670951605,0.47881418467,0.49034821987,0.64272421598,0.70683926344,0.8002166748,0.65160948038,0.66589283943,0.7216424942,0.63600128889,0.51606237888,0.51088517904,0.50870037079,0.49160519242,0.50918972492,0.67551541328,0.065595887601,0.065784774721,0.033101096749,0.020005306229,0.01601411216,0.012420029379,0.017902499065,0.042257938534,0.042595047504,0.019916366786,0.028649359941,0.073965422809,-0.30406627059,-0.60293257236,-0.37176561356,-0.51836675406,-0.53836214542,-0.29319831729,-0.091719843447,0.1919503808,0.18267604709,0.31112763286,-0.11945720017,-0.29834583402,0.2614479959,0.26638108492,0.27822446823,0.28829848766,0.30351352692,0.27031314373,0.24399711192,0.26473671198,0.22430193424,0.24100461602,0.21735003591,0.26328977942
63472,-0.26925474405,0.042549096048,-1.1364593506,-0.71997749805,-1.1117608547,-0.81878083944,-0.50061166286,-0.8205640316,-0.72978591919,-1.0521780252,-0.32102105021,0.35694420338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45841512084,0.47021180391,0.63224953413,0.61222648621,0.60186028481,0.52785408497,0.47822621465,0.52955245972,0.5330119729,0.58517748117,0.46723860502,0.40889036655,0.41032418609,0.44718560576,0.62145662308,0.60341221094,0.58482855558,0.49964588881,0.44122266769,0.50420308113,0.51237678528,0.56234848499,0.4286185801,0.37107852101,0.00067310041049,0.00038900479558,0.00029937268118,0.00028901625774,0.0005846285494,0.0010113811586,0.0021251896396,0.0025352756493,0.001726192073,0.00047496464686,0.00072508584708,0.00084799784236,0.69309383631,0.53887152672,-0.10849180073,-0.038221847266,-0.0034473319538,0.2918612659,0.52807915211,0.29320392013,0.23256166279,0.092578157783,0.6065351963,0.83823496103,0.24371775985,0.20412534475,0.27488470078,0.23671127856,0.27351844311,0.25369858742,0.24494896829,0.25184932351,0.24408119917,0.26701158285,0.23539249599,0.22025682032
13729,-1.405843854,-1.0597372055,-1.2959378958,-1.3340160847,-0.73269915581,-0.56896102428,-0.42972847819,-1.0445005894,-0.83710700274,-0.69755911827,-1.0777850151,-1.1815750599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56252670288,0.47701540589,0.56163787842,0.54546910524,0.42519146204,0.38546159863,0.39545178413,0.48728948832,0.4362065196,0.43999901414,0.49758952856,0.50815707445,0.55614119768,0.45649328828,0.58369594812,0.55436694622,0.3893879652,0.33002284169,0.37157025933,0.46808418632,0.40500462055,0.40681317449,0.49598160386,0.50759851933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034748729318,0.21677447855,-0.096588119864,-0.025377577171,0.46831479669,0.62830424309,0.55872255564,0.225765571,0.43459933996,0.4707916379,0.10187218338,0.044885683805,0.33222675323,0.28284141421,0.31098026037,0.31864976883,0.27920454741,0.27759477496,0.26101306081,0.29564240575,0.28588527441,0.28076583147,0.29039368033,0.29482245445
